problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.702;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
correlated_fermions_non_hubbard,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.838;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
dense_nuclear_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.971;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
far_from_equilibrium_kinetic_lattices,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.853;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
hubbard_hts_core,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.818;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_correlated_fermion_boson_networks,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.882;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_state_excited_chemistry,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.744;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multiscale_nonlinear_field_models,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.837;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
qcd_lattice_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.946;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_chemistry_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.939;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_field_noneq,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.842;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
spin_liquid_exotic,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.721;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
topological_correlated_materials,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.721;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
