module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9162306312,0.2322306312,0.3395184666,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,2.4623315124,56117.5376684876,0.9999561238,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.8945654706,0.2585654706,0.4065494821,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1.7659697291,56758.2340302709,0.9999688871,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.8535658002,0.2885658002,0.5107359296,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,1.9202584813,42898.0797415187,0.9999552387,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9135710609,0.1645710609,0.2197210425,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,1.4376084928,36918.5623915072,0.9999610615,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.8067116359,0.2857116359,0.5483908559,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,1.2073103584,11198.7926896416,0.9998922044,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.7978858665,0.3758858665,0.8907248022,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,2.1506592082,30237.8493407918,0.9999288803,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.7678836285,0.4818836285,1.6849077921,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1.8687740416,35248.1312259584,0.9999469851,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.8375451184,0.3505451184,0.7198051712,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,1.6712541973,56128.3287458027,0.9999702253,9500.0000000000,0
