problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.990909090909091,1.286420808721591,5.993816903612144e-08,0.0002448227298191927,
correlated_fermions_non_hubbard,PASS,96,0.9333333333333333,2.13342594339375,2.0995046872615288e-07,0.0004582035232581182,
dense_nuclear_fullscale,PASS,84,1.0,2.709365401659524,1.8726444102247198e-08,0.00013684459836707914,
far_from_equilibrium_kinetic_lattices,PASS,96,0.95,1.9842843098083334,8.401587744293879e-10,2.8985492482091587e-05,
hubbard_hts_core,PASS,112,1.0,1.984655149367857,4.002008839340027e-09,6.326143247935528e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9416666666666667,1.8374146449729167,1.5096627256840566e-09,3.8854378462202384e-05,
multi_state_excited_chemistry,PASS,92,0.9391304347826087,1.6937685546184782,7.081963107592721e-07,0.0008415440040540198,
multiscale_nonlinear_field_models,PASS,92,0.9739130434782609,2.284643523994565,1.7134717777625893e-09,4.139410317620843e-05,
qcd_lattice_fullscale,PASS,88,1.0,2.221300393671591,1.5378071894697615e-09,3.921488479480415e-05,
quantum_chemistry_fullscale,PASS,88,1.0,1.6206757697954546,1.7047472802027869e-09,4.128858534998247e-05,
quantum_field_noneq,PASS,84,0.9714285714285714,1.7378879646083334,1.1281805131155929e-08,0.00010621584218541003,
spin_liquid_exotic,PASS,104,0.9692307692307692,2.603424638442308,3.1418687623915685e-10,1.772531738049158e-05,
topological_correlated_materials,PASS,100,0.976,1.938752104273,2.9256647387073207e-08,0.00017104574647465866,
