test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,16.3368637192,OBSERVED,"alpha=-2.48046574;ci95=[-18.53997520,-2.20311148]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3763195976
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-0.4021079895,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,25.7995084429,OBSERVED,"alpha=-4.35876080;ci95=[-29.64080820,-3.84129976]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,3.683768891129631e+131,OBSERVED,rmse_power=368376889112963119918571923739728254963594691945354376292862309417396001087862541653063920812511113902404583190380640827782293618688.0000000000;rmse_linear=0.2418734668
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-0.5386158558,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,16.8219086574,OBSERVED,"alpha=-2.28095422;ci95=[-18.86319233,-2.04128368]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4090913013
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-0.5712788295,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,6.514634253,OBSERVED,"alpha=-2.74412820;ci95=[-9.03785310,-2.52321884]"
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,6.885746536296264e+66,OBSERVED,rmse_power=6885746536296263859651979995710622188893580734480255160127789727744.0000000000;rmse_linear=0.1381865832
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-0.4730574599,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,3.5359400037,OBSERVED,"alpha=-0.64253122;ci95=[-4.14114018,-0.60520018]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3119527527
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-0.6998069815,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,17.7211997785,OBSERVED,"alpha=-1.39064078;ci95=[-18.84624784,-1.12504807]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5867555525
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-0.3460595258,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,20.8809389141,OBSERVED,"alpha=-1.26587251;ci95=[-21.89444364,-1.01350472]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,7.314903428529379e+150,OBSERVED,rmse_power=7314903428529378838746842624537321913789962508970343091975501092741730952571333884650206839329132229593370381829023131191572348123006740855088578822144.0000000000;rmse_linear=0.4913831381
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-0.2965450237,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,25.3421385821,OBSERVED,"alpha=-1.75544905;ci95=[-26.88257931,-1.54044073]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5203979415
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-0.5250853078,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,6.4505834238,OBSERVED,"alpha=-0.53925307;ci95=[-6.91973672,-0.46915330]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.6366188250
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-0.3863181341,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,13.8762182729,OBSERVED,"alpha=-1.54261901;ci95=[-15.09950799,-1.22328972]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5692700570
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-0.2967848803,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
