module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.4669049373,0.4130950627,0.4694262077,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.4515432048,0.3584567952,0.4425392533,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.4358806725,0.3141193275,0.4188257700,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.4235909091,0.2764090909,0.3948701298,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.4143286546,0.2356713454,0.3625713006,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.3968122680,0.2131877320,0.3494880853,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.3801488300,0.1798511700,0.3211628036,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.3667858879,0.1532141121,0.2946425232,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,0.9985000000,0.9989112787,0.0004112787,0.0004118965,0.0500000000,1
hubbard_hts_core,energy,95.000000,6.000000,1.4913000000,1.4917689705,0.0004689705,0.0003144709,0.0500000000,1
hubbard_hts_core,energy,95.000000,8.000000,1.9841000000,1.9847302171,0.0006302171,0.0003176337,0.0500000000,1
hubbard_hts_core,energy,95.000000,10.000000,2.4769000000,2.4771848176,0.0002848176,0.0001149895,0.0500000000,1
hubbard_hts_core,energy,95.000000,12.000000,2.9697000000,2.9701958110,0.0004958110,0.0001669566,0.0500000000,1
hubbard_hts_core,energy,95.000000,14.000000,3.4622000000,3.4626070085,0.0004070085,0.0001175578,0.0500000000,1
hubbard_hts_core,energy,95.000000,16.000000,3.9548000000,3.9552623048,0.0004623048,0.0001168971,0.0500000000,1
