module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9417164592,-0.0011156072,-4.3500660364,0.0004701424
hubbard_hts_core,pairing_series,3,0.9412702966,-0.0446162676,-1.7461298703,0.0000001996
hubbard_hts_core,pairing_series,4,0.9406495209,-0.0620775663,7.8259270177,0.0000003088
hubbard_hts_core,pairing_series,5,0.9408113379,0.0161817039,-8.9162108884,0.0000003200
hubbard_hts_core,pairing_series,6,0.9400815339,-0.0729804050,3.0410121071,0.0000001775
hubbard_hts_core,pairing_series,7,0.9396558311,-0.0425702839,8.4274231174,0.0000002775
hubbard_hts_core,pairing_series,8,0.9400728705,0.0417039473,-12.6688982783,0.0000002112
hubbard_hts_core,pairing_series,9,0.9392230202,-0.0849850355,5.5179602359,0.0000003824
hubbard_hts_core,pairing_series,10,0.9389249658,-0.0298054331,-3.5973510427,0.0000003550
hubbard_hts_core,pairing_series,11,0.9382671764,-0.0657789436,11.7485169037,0.0000001307
hubbard_hts_core,pairing_series,12,0.9387842387,0.0517062255,-9.6863233149,0.0000000983
hubbard_hts_core,pairing_series,13,0.9383326686,-0.0451570077,2.3295339980,0.0000000693
hubbard_hts_core,pairing_series,14,0.9381140519,-0.0218616677,1.2970790961,0.0000000873
hubbard_hts_core,pairing_series,15,0.9380251431,-0.0088908767,0.3982116896,0.0000000179
hubbard_hts_core,pairing_series,16,0.9379760555,-0.0049087598,0.4979981274,0.0000000034
hubbard_hts_core,pairing_series,17,0.9379767678,0.0000712214,1.1796318346,0.0000000053
hubbard_hts_core,pairing_series,18,0.9380954431,0.0118675398,-3.4247273565,0.0000000963
hubbard_hts_core,pairing_series,19,0.9378716458,-0.0223797338,-4.2336969402,0.0000001979
hubbard_hts_core,pairing_series,20,0.9372244788,-0.0647167032,3.9698452485,0.0000002359
hubbard_hts_core,pairing_series,21,0.9369742963,-0.0250182507,1.6388958901,0.0000001189
hubbard_hts_core,pairing_series,22,0.9368880034,-0.0086292918,4.0342079664,0.0000000570
hubbard_hts_core,pairing_series,23,0.9372051312,0.0317127879,0.5132900810,0.0000000566
hubbard_hts_core,pairing_series,24,0.9375735881,0.0368456887,-7.3649627696,0.0000000547
hubbard_hts_core,pairing_series,25,0.9372055487,-0.0368039390,1.6263562745,0.0000000551
hubbard_hts_core,pairing_series,26,0.9370001450,-0.0205403763,0.9046976383,0.0000000809
hubbard_hts_core,pairing_series,27,0.9368852110,-0.0114933999,-0.0821553209,0.0000000224
hubbard_hts_core,pairing_series,28,0.9367620614,-0.0123149531,4.0548099503,0.0000000100
hubbard_hts_core,pairing_series,29,0.9370443929,0.0282331464,-4.5278659929,0.0000000174
hubbard_hts_core,pairing_series,30,0.9368739378,-0.0170455135,-0.5272599958,0.0000000425
hubbard_hts_core,pairing_series,31,0.9366507566,-0.0223181135,8.0537190847,0.0000000711
hubbard_hts_core,pairing_series,32,0.9372329474,0.0582190774,-13.2738161231,0.0000000666
hubbard_hts_core,pairing_series,33,0.9364877566,-0.0745190839,9.0802422941,0.0000000743
hubbard_hts_core,pairing_series,34,0.9366505900,0.0162833391,1.9191504384,0.0000001044
hubbard_hts_core,pairing_series,35,0.9370053384,0.0354748434,-0.4088152992,0.0000002203
hubbard_hts_core,pairing_series,36,0.9373192053,0.0313866905,1.5956476360,0.0000001413
hubbard_hts_core,pairing_series,37,0.9377926370,0.0473431668,-10.2698370741,0.0000001303
hubbard_hts_core,pairing_series,38,0.9372390849,-0.0553552039,0.1703968682,0.0000002181
hubbard_hts_core,pairing_series,39,0.9367025726,-0.0536512352,3.1292651958,0.0000002098
hubbard_hts_core,pairing_series,40,0.9364789867,-0.0223585833,6.6193300623,0.0000000683
hubbard_hts_core,pairing_series,41,0.9369173339,0.0438347173,-7.0466777000,0.0000000259
hubbard_hts_core,pairing_series,42,0.9366510133,-0.0266320597,1.0427343783,0.0000000512
hubbard_hts_core,pairing_series,43,0.9364889662,-0.0162047159,7.1079973618,0.0000000419
hubbard_hts_core,pairing_series,44,0.9370377187,0.0548752577,-6.4305277701,0.0000000593
hubbard_hts_core,pairing_series,45,0.9369434185,-0.0094300200,-4.2567110943,0.0000000770
hubbard_hts_core,pairing_series,46,0.9364234472,-0.0519971309,11.6049000383,0.0000000704
hubbard_hts_core,pairing_series,47,0.9370639659,0.0640518695,-11.5606716817,0.0000001057
hubbard_hts_core,pairing_series,48,0.9365484174,-0.0515548473,12.6549931795,0.0000001171
hubbard_hts_core,pairing_series,49,0.9372983683,0.0749950845,-15.0343946326,0.0000001111
hubbard_hts_core,pairing_series,50,0.9365448797,-0.0753488619,6.7637692641,0.0000001511
hubbard_hts_core,pairing_series,51,0.9364677680,-0.0077111692,-2.8561432156,0.0000001584
