category,question_id,question,response_status,evidence
methodology,Q1,Le seed est-il contrôlé ?,complete,see_report
methodology,Q2,Deux solveurs indépendants concordent-ils ?,complete,see_report
numerics,Q3,Convergence multi-échelle testée ?,complete,see_report
numerics,Q4,Stabilité aux extrêmes validée ?,complete,see_report
theory,Q5,Pairing décroît avec T ?,complete,see_report
theory,Q6,Énergie croît avec U ?,complete,see_report
theory,Q7,Solveur exact 2x2 exécuté ?,complete,see_report
experiment,Q8,Traçabilité run+UTC ?,complete,see_report
literature,Q11,Benchmark externe QMC/DMRG avec barres d'erreur validé ?,complete,see_report
experiment,Q9,Données brutes préservées ?,complete,see_report
limits,Q10,Cycle itératif explicitement défini ?,complete,see_report
