test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,55054.34619424162520,PASS
convergence,conv_700_steps,pairing,0.9399401921,PASS
convergence,conv_1400_steps,pairing,0.8237924021,PASS
convergence,conv_2800_steps,pairing,0.7021165105,PASS
convergence,conv_4200_steps,pairing,0.6599775880,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000000007,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.7998507658,OBSERVED
sensitivity,sens_T_95,pairing,0.6957790535,OBSERVED
sensitivity,sens_T_130,pairing,0.6120484934,OBSERVED
sensitivity,sens_T_180,pairing,0.5194348042,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1013869.2340054024,OBSERVED
sensitivity,sens_U_8,energy,1374933.1004279954,OBSERVED
sensitivity,sens_U_10,energy,1735996.9668464295,OBSERVED
sensitivity,sens_U_12,energy,2097060.8332661754,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
benchmark,qmc_dmrg_rmse,rmse,4.5909139695,PASS
benchmark,qmc_dmrg_mae,mae,3.2353047334,PASS
benchmark,qmc_dmrg_within_error_bar,percent_within,100.000000,PASS
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,3.1813410717,PASS
