problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9775524556,0.8800000000,0.0975524556,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9689502296,0.8100000000,0.1589502296,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9558710159,0.7500000000,0.2058710159,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9486564447,0.7000000000,0.2486564447,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9403784225,0.6500000000,0.2903784225,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9271726215,0.6100000000,0.3171726215,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9184385583,0.5600000000,0.3584385583,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9151667136,0.5200000000,0.3951667136,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.2307495232,652800.0000000000,652800.2307495232,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1784050991,1013875.0000000000,1013875.1784050991,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1637852450,1374940.0000000000,1374940.1637852450,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1531290582,1736003.0000000000,1736003.1531290582,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0978825439,2097068.0000000000,2097068.0978825439,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1005756835,2458130.0000000000,2458130.1005756836,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0813641495,2819200.0000000000,2819200.0813641497,14000.0000000000,FAIL
bosonic_multimode_systems,qmc_module,-0.0734308431965909,,,,PASS
correlated_fermions_non_hubbard,qmc_module,-0.20103238961458333,,,,PASS
dense_nuclear_proxy,qmc_module,-0.0379465498452381,,,,PASS
far_from_equilibrium_kinetic_lattices,qmc_module,-0.16609519477083334,,,,PASS
hubbard_hts_core,qmc_module,-0.15759676935267858,,,,PASS
multi_correlated_fermion_boson_networks,qmc_module,-0.18194345069791665,,,,PASS
multi_state_excited_chemistry,qmc_module,-0.27057624038369565,,,,PASS
multiscale_nonlinear_field_models,qmc_module,-0.2511832452597826,,,,PASS
qcd_lattice_proxy,qmc_module,-0.052558555006818185,,,,PASS
quantum_chemistry_proxy,qmc_module,-0.2663961848284091,,,,PASS
quantum_field_noneq,qmc_module,-0.20309928170714286,,,,PASS
spin_liquid_exotic,qmc_module,-0.13969661070096154,,,,PASS
topological_correlated_materials,qmc_module,-0.198566482284,,,,PASS
bosonic_multimode_systems,dmrg_module,0.21221585931811893,,,,PASS
correlated_fermions_non_hubbard,dmrg_module,0.21868827776540092,,,,PASS
dense_nuclear_proxy,dmrg_module,0.39153318556292593,,,,PASS
far_from_equilibrium_kinetic_lattices,dmrg_module,0.2126709017059988,,,,PASS
hubbard_hts_core,dmrg_module,0.23414448244818364,,,,PASS
multi_correlated_fermion_boson_networks,dmrg_module,0.20255275853044769,,,,PASS
multi_state_excited_chemistry,dmrg_module,0.20966690321035603,,,,PASS
multiscale_nonlinear_field_models,dmrg_module,0.310632401646091,,,,PASS
qcd_lattice_proxy,dmrg_module,0.2764576659193096,,,,PASS
quantum_chemistry_proxy,dmrg_module,0.4701114651380185,,,,PASS
quantum_field_noneq,dmrg_module,0.2711014786311511,,,,PASS
spin_liquid_exotic,dmrg_module,0.2766081927363432,,,,PASS
topological_correlated_materials,dmrg_module,0.1810678041318316,,,,PASS
bosonic_multimode_systems,arpes_module,0.23789767765243341,,,,PASS
correlated_fermions_non_hubbard,arpes_module,0.24268693710765507,,,,PASS
dense_nuclear_proxy,arpes_module,0.24255668475547637,,,,PASS
far_from_equilibrium_kinetic_lattices,arpes_module,0.2349875258242254,,,,PASS
hubbard_hts_core,arpes_module,0.2401618262864466,,,,PASS
multi_correlated_fermion_boson_networks,arpes_module,0.24095266935617507,,,,PASS
multi_state_excited_chemistry,arpes_module,0.2475379028865495,,,,PASS
multiscale_nonlinear_field_models,arpes_module,0.23647979339753344,,,,PASS
qcd_lattice_proxy,arpes_module,0.2335276207570708,,,,PASS
quantum_chemistry_proxy,arpes_module,0.24347926213478122,,,,PASS
quantum_field_noneq,arpes_module,0.22584092152985977,,,,PASS
spin_liquid_exotic,arpes_module,0.24757095020520647,,,,PASS
topological_correlated_materials,arpes_module,0.24514525658969263,,,,PASS
bosonic_multimode_systems,stm_module,0.050359848484848486,,,,PASS
correlated_fermions_non_hubbard,stm_module,0.046435185192500006,,,,PASS
dense_nuclear_proxy,stm_module,0.04111552027904762,,,,PASS
far_from_equilibrium_kinetic_lattices,stm_module,0.04229797979375,,,,PASS
hubbard_hts_core,stm_module,0.044809523809523806,,,,PASS
multi_correlated_fermion_boson_networks,stm_module,0.042166666666666665,,,,PASS
multi_state_excited_chemistry,stm_module,0.02649847915833333,,,,PASS
multiscale_nonlinear_field_models,stm_module,0.036503623191014495,,,,PASS
qcd_lattice_proxy,stm_module,0.03204264870840909,,,,PASS
quantum_chemistry_proxy,stm_module,0.06626082251689394,,,,PASS
quantum_field_noneq,stm_module,0.0408234126984127,,,,PASS
spin_liquid_exotic,stm_module,0.04407051282096154,,,,PASS
topological_correlated_materials,stm_module,0.04435261708186666,,,,PASS
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
GLOBAL_INDEPENDENT,independent_modules,52,52,,,PASS
GLOBAL,combined_campaign,,,,,FAIL
