problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8818181818181818,-0.0734308431965909,6.16926174782259e-05,0.007854464811699515,
correlated_fermions_non_hubbard,PASS,96,0.4583333333333333,-0.20103238961458333,0.00015426121102110415,0.012420193678888592,
dense_nuclear_proxy,PASS,84,0.9238095238095239,-0.0379465498452381,6.179200101414104e-05,0.007860788829000626,
far_from_equilibrium_kinetic_lattices,PASS,96,0.8,-0.16609519477083334,0.00011606189755355581,0.010773202752828696,
hubbard_hts_core,PASS,112,0.8,-0.15759676935267858,8.281149584299361e-05,0.009100082188804318,
multi_correlated_fermion_boson_networks,PASS,96,0.6166666666666667,-0.18194345069791665,0.00011030504997179308,0.010502621100077499,
multi_state_excited_chemistry,PASS,92,0.6347826086956522,-0.27057624038369565,0.00027004306954741067,0.016432987237487002,
multiscale_nonlinear_field_models,PASS,92,0.8608695652173913,-0.2511832452597826,8.99759465544465e-05,0.009485565167898353,
qcd_lattice_proxy,PASS,88,0.9181818181818182,-0.052558555006818185,8.829908098261234e-05,0.009396759068030442,
quantum_chemistry_proxy,PASS,88,0.3181818181818182,-0.2663961848284091,0.0005038202264198249,0.022445940087682335,
quantum_field_noneq,PASS,84,0.5333333333333333,-0.20309928170714286,0.00013163067012220486,0.011473041014578692,
spin_liquid_exotic,PASS,104,0.9153846153846154,-0.13969661070096154,7.574971933585814e-05,0.008703431469016008,
topological_correlated_materials,PASS,100,0.776,-0.198566482284,9.282342503011957e-05,0.009634491425608285,
