problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.2779662271,1.2867385334,,0.4106377908,0.4035343731,0.075,0.55,16.02,55.13,80,0.0160842316675,0.0050441796637500005
correlated_fermions_non_hubbard,24,2.1173963541,2.1335680667,,0.4374661122,0.4278659954,0.0222222222,0.0666666667,16.02,55.13,90,0.023706294109999998,0.004754066615555556
dense_nuclear_fullscale,21,2.6960090986,2.7096780708,,0.4348666663,0.4241587399,-0.1666666667,0.0555555556,16.02,55.13,72,0.03763437396666666,0.005891093609722222
far_from_equilibrium_kinetic_lattices,24,1.9740987693,1.984457584,,0.3996562105,0.3852974998,-0.1313131313,0.1717171717,16.02,55.12,99,0.0200450261010101,0.0038918939373737372
hubbard_hts_core,28,1.9745923269,1.9847211096,,0.4330617895,0.4233472132,-0.1,0.02,16.02,55.13,100,0.019847211096,0.004233472132
multi_correlated_fermion_boson_networks,24,1.8263057437,1.8374762322,,0.4323038052,0.4211672657,-0.1,0.12,16.02,55.12,100,0.018374762322,0.004211672657
multi_state_excited_chemistry,23,1.6726227632,1.6944832679,,0.4621534466,0.4569373086,0.1604938272,0.4814814815,16.02,55.13,81,0.02091954651728395,0.0056412013407407405
multiscale_nonlinear_field_models,23,2.2678017948,2.284663283,,0.4138311415,0.40341845,-0.0625,0.125,16.02,55.12956521739131,96,0.023798575864583334,0.004202275520833333
qcd_lattice_fullscale,22,2.2115701842,2.2213200331,,0.393890715,0.381246806,-0.2839506173,-0.0617283951,16.02,55.13,81,0.027423704112345678,0.004706750691358025
quantum_chemistry_fullscale,22,1.5927403563,1.6206875639,,0.4455273406,0.4376621505,0.0357142857,0.1785714286,16.02,55.13,56,0.028940707621428575,0.007815395544642858
quantum_field_noneq,21,1.7132814802,1.7379608594,,0.3620296807,0.3378115756,0.09375,0.4375,16.02,55.13,64,0.027155638428125,0.00527830586875
spin_liquid_exotic,26,2.594696308,2.6034391697,,0.461498359,0.4577535331,-0.0333333333,0.0833333333,16.02,55.13,120,0.021695326414166667,0.003814612775833333
topological_correlated_materials,25,1.9282366776,1.9389457561,,0.4536660096,0.448898072,-0.0247933884,0.2231404959,16.02,55.13,121,0.016024345091735538,0.0037099014214876033
