problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8363636363636363,1.2861237943909092,2.1503689694221511e-07,0.0004637207100639512,
correlated_fermions_non_hubbard,PASS,96,1.0,2.1335607245125,2.2727865187145927e-10,1.5075763724317891e-05,
dense_nuclear_fullscale,PASS,84,0.9809523809523809,2.708771666265476,2.0768842830646498e-07,0.0004557284589604483,
far_from_equilibrium_kinetic_lattices,PASS,96,0.85,1.9844240323937499,9.854088267013848e-10,3.139122212819031e-05,
hubbard_hts_core,PASS,112,0.9071428571428571,1.9842023868419643,1.4729931180218297e-07,0.0003837959246815721,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.8373560937208333,4.017518287936469e-09,6.338389612461883e-05,
multi_state_excited_chemistry,PASS,92,0.9391304347826087,1.6944711263315215,5.443359355033507e-11,7.377912546942737e-06,
multiscale_nonlinear_field_models,PASS,92,1.0,2.284648673493478,7.249829802108161e-10,2.6925507984266817e-05,
qcd_lattice_fullscale,PASS,88,0.8636363636363636,2.2213194518420454,7.208737342278948e-13,8.490428341537869e-07,
quantum_chemistry_fullscale,PASS,88,0.9818181818181818,1.620682667953409,6.114907959873962e-12,2.472833993593982e-06,
quantum_field_noneq,PASS,84,1.0,1.7377770216071429,3.8979572195361226e-08,0.0001974324497020721,
spin_liquid_exotic,PASS,104,1.0,2.603373766223077,7.314584593350936e-10,2.704548870579146e-05,
topological_correlated_materials,PASS,100,0.936,1.938483649045,2.5282240110122847e-07,0.0005028144798046577,
