module,baseline_dt,recommended_dt,recommended_control_gain_factor,energy_drift_max,progress_percent,stability_severity,donor_modules,benchmark_parallel
bosonic_multimode_systems,0.010000,0.007500,0.700,0.0000000037,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
correlated_fermions_non_hubbard,0.010000,0.007500,0.700,0.0000000054,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
dense_nuclear_fullscale,0.010000,0.007500,0.700,0.0000000086,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
far_from_equilibrium_kinetic_lattices,0.010000,0.007500,0.700,0.0000000046,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
hubbard_hts_core,0.010000,0.007500,0.700,0.0000000045,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multi_correlated_fermion_boson_networks,0.010000,0.007500,0.700,0.0000000042,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multi_state_excited_chemistry,0.010000,0.007500,0.700,0.0000000048,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multiscale_nonlinear_field_models,0.010000,0.007500,0.700,0.0000000054,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
qcd_lattice_fullscale,0.010000,0.007500,0.700,0.0000000062,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
quantum_chemistry_fullscale,0.010000,0.007500,0.700,0.0000000066,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
quantum_field_noneq,0.010000,0.007500,0.700,0.0000000062,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
spin_liquid_exotic,0.010000,0.007500,0.700,0.0000000049,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
topological_correlated_materials,0.010000,0.007500,0.700,0.0000000036,70.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
