problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.4669049373,0.8800000000,0.4130950627,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4515432048,0.8100000000,0.3584567952,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4358806725,0.7500000000,0.3141193275,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4235909091,0.7000000000,0.2764090909,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4143286546,0.6500000000,0.2356713454,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.3968122680,0.6100000000,0.2131877320,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.3801488300,0.5600000000,0.1798511700,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.3667858879,0.5200000000,0.1532141121,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9989112787,0.9985000000,0.0004112787,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,1.4917689705,1.4913000000,0.0004689705,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,1.9847302171,1.9841000000,0.0006302171,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,2.4771848176,2.4769000000,0.0002848176,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,2.9701958110,2.9697000000,0.0004958110,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,3.4626070085,3.4622000000,0.0004070085,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,3.9552623048,3.9548000000,0.0004623048,0.0500000000,PASS
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
