problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,5302.342240920723,472014.06178277696,0.910524057816912,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,6437.813463172041,984800.1803733705,0.9247135885491351,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,5341.651751538596,765647.3210278125,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,5966.39444144692,912090.7588727525,0.9167244629386974,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,6856.436059436286,1287098.5591971844,0.9445456178904206,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,6765.997662621997,946708.389248779,0.9319598630149887,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,6665.860003445536,618141.4065796856,0.9999145432053,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,6216.60603773449,990618.2702633099,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,5112.9806360220455,743421.0142996471,0.8992977695326829,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,4374.1355546698405,384386.9933823999,0.9188674781994861,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,3589.92726056731,443690.2835449264,0.9999999999999997,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,9469.162066404084,1921763.2674559632,0.9440489200548565,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,8932.005393803413,1411526.768521433,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
