module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.8262403823,0.1422403823,0.2079537753,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,1789210.6792104105,1733090.6792104105,30.8818724022,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.7736075411,0.1376075411,0.2163640583,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1320912.8372668442,1264152.8372668442,22.2718963578,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.7399247335,0.1749247335,0.3096012982,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,1074881.8518466770,1031981.8518466770,24.0555210221,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.8603385169,0.1113385169,0.1486495553,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,680620.3616473363,643700.3616473363,17.4350043783,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.7166394136,0.1956394136,0.3755075118,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,497023.1416568772,485823.1416568772,43.3770662194,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.6677829491,0.2457829491,0.5824240500,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,997210.7847945302,966970.7847945302,31.9765471162,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.5969764049,0.3109764049,1.0873300872,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1026562.3412401110,991312.3412401110,28.1223359217,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.6962215230,0.2092215230,0.4296129837,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,939846.5570258966,883716.5570258966,15.7441039912,9500.0000000000,0
