module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9912835990,-0.1985708674,-0.7317459695,0.0000087031
hubbard_hts_core,pairing_series,3,0.9892247157,-0.2058883271,-0.3472904090,0.0000083847
hubbard_hts_core,pairing_series,4,0.9871311034,-0.2093612312,0.7081344223,0.0000084273
hubbard_hts_core,pairing_series,5,0.9851083045,-0.2022798870,-0.0705775756,0.0000083116
hubbard_hts_core,pairing_series,6,0.9830784479,-0.2029856628,0.0979890896,0.0000081045
hubbard_hts_core,pairing_series,7,0.9810583902,-0.2020057719,0.5282730903,0.0000079721
hubbard_hts_core,pairing_series,8,0.9790911598,-0.1967230410,-0.0421961011,0.0000078545
hubbard_hts_core,pairing_series,9,0.9771197098,-0.1971450020,-0.0899757875,0.0000078329
hubbard_hts_core,pairing_series,10,0.9751392622,-0.1980447598,-0.1945692888,0.0000078398
hubbard_hts_core,pairing_series,11,0.9731393576,-0.1999904527,0.4255999301,0.0000077802
hubbard_hts_core,pairing_series,12,0.9711820131,-0.1957344534,0.1215926272,0.0000076820
hubbard_hts_core,pairing_series,13,0.9692368278,-0.1945185272,-0.0017201119,0.0000075859
hubbard_hts_core,pairing_series,14,0.9672914706,-0.1945357283,0.0076497072,0.0000075774
hubbard_hts_core,pairing_series,15,0.9653468782,-0.1944592312,-0.0757013757,0.0000075684
hubbard_hts_core,pairing_series,16,0.9633947158,-0.1952162450,0.1613952140,0.0000075419
hubbard_hts_core,pairing_series,17,0.9614586929,-0.1936022928,0.0344595955,0.0000075111
hubbard_hts_core,pairing_series,18,0.9595261159,-0.1932576969,-0.0194567650,0.0000075093
hubbard_hts_core,pairing_series,19,0.9575915933,-0.1934522645,-0.1723584504,0.0000075763
hubbard_hts_core,pairing_series,20,0.9556398348,-0.1951758490,-0.1777328643,0.0000076782
hubbard_hts_core,pairing_series,21,0.9536703030,-0.1969531777,-0.1068829349,0.0000077600
hubbard_hts_core,pairing_series,22,0.9516900829,-0.1980220070,0.0780040758,0.0000077503
hubbard_hts_core,pairing_series,23,0.9497176633,-0.1972419663,0.2824755745,0.0000076742
hubbard_hts_core,pairing_series,24,0.9477734912,-0.1944172105,0.0512479982,0.0000075750
hubbard_hts_core,pairing_series,25,0.9458344438,-0.1939047305,0.0562845112,0.0000075003
hubbard_hts_core,pairing_series,26,0.9439010250,-0.1933418854,0.0363362722,0.0000074720
hubbard_hts_core,pairing_series,27,0.9419712398,-0.1929785227,-0.0073706702,0.0000074482
hubbard_hts_core,pairing_series,28,0.9400407175,-0.1930522294,0.0544836356,0.0000074215
hubbard_hts_core,pairing_series,29,0.9381156435,-0.1925073930,0.0657663829,0.0000074043
hubbard_hts_core,pairing_series,30,0.9361971462,-0.1918497292,-0.0607370464,0.0000073796
hubbard_hts_core,pairing_series,31,0.9342725753,-0.1924570997,0.0981543520,0.0000073760
hubbard_hts_core,pairing_series,32,0.9323578197,-0.1914755562,-0.0981687675,0.0000073862
hubbard_hts_core,pairing_series,33,0.9304332473,-0.1924572438,-0.0059850159,0.0000073761
hubbard_hts_core,pairing_series,34,0.9285080763,-0.1925170940,0.1239665657,0.0000073477
hubbard_hts_core,pairing_series,35,0.9265953020,-0.1912774283,0.1064150152,0.0000072604
hubbard_hts_core,pairing_series,36,0.9246931692,-0.1902132782,0.2324784935,0.0000071587
hubbard_hts_core,pairing_series,37,0.9228142843,-0.1878884932,0.0366853781,0.0000070860
hubbard_hts_core,pairing_series,38,0.9209390679,-0.1875216395,-0.0291696214,0.0000070527
