module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9904245603,0.3064245603,0.4479891233,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-560.2357321206,56680.2357321206,1.0099828177,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9879700414,0.3519700414,0.5534120148,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-671.1640890238,57431.1640890238,1.0118245964,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9856313428,0.4206313428,0.7444802527,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-699.9168827620,43599.9168827620,1.0163150789,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9919063936,0.2429063936,0.3243076015,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-845.5678063420,37765.5678063420,1.0229027033,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9813116397,0.4603116397,0.8835156231,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-319.6298380080,11519.6298380080,1.0285383784,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9784210004,0.5564210004,1.3185331763,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-783.8640694539,31023.8640694539,1.0259214309,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9740928441,0.6880928441,2.4059190353,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-581.6307619872,35831.6307619872,1.0165001635,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9830582503,0.4960582503,1.0186001033,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-599.6337289658,56729.6337289658,1.0106829455,9500.0000000000,0
