module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9913460912,-0.1946501042,-0.6062348677,0.0000083298
hubbard_hts_core,pairing_series,3,0.9893389666,-0.2007124528,-0.1945781972,0.0000079033
hubbard_hts_core,pairing_series,4,0.9873123843,-0.2026582348,0.8450864102,0.0000078339
hubbard_hts_core,pairing_series,5,0.9853703106,-0.1942073707,0.0708732627,0.0000076125
hubbard_hts_core,pairing_series,6,0.9834353242,-0.1934986381,0.2289825823,0.0000073118
hubbard_hts_core,pairing_series,7,0.9815232361,-0.1912088123,0.6503642218,0.0000070881
hubbard_hts_core,pairing_series,8,0.9796761844,-0.1847051700,0.0860110561,0.0000068843
hubbard_hts_core,pairing_series,9,0.9778377338,-0.1838450595,0.0257501755,0.0000067728
hubbard_hts_core,pairing_series,10,0.9760018582,-0.1835875577,-0.0669416971,0.0000066888
hubbard_hts_core,pairing_series,11,0.9741592885,-0.1842569747,0.5497143460,0.0000065454
hubbard_hts_core,pairing_series,12,0.9723716901,-0.1787598312,0.2383022217,0.0000063728
hubbard_hts_core,pairing_series,13,0.9706079221,-0.1763768090,0.0857332707,0.0000062095
hubbard_hts_core,pairing_series,14,0.9688527273,-0.1755194763,0.1115375532,0.0000061290
hubbard_hts_core,pairing_series,15,0.9671086863,-0.1744041008,0.0381443227,0.0000060474
hubbard_hts_core,pairing_series,16,0.9653684597,-0.1740226575,0.2749769909,0.0000059471
hubbard_hts_core,pairing_series,17,0.9636557308,-0.1712728876,0.1436967703,0.0000058435
hubbard_hts_core,pairing_series,18,0.9619573716,-0.1698359199,0.0877668741,0.0000057705
hubbard_hts_core,pairing_series,19,0.9602677891,-0.1689582512,-0.0873548499,0.0000057607
hubbard_hts_core,pairing_series,20,0.9585694711,-0.1698317997,-0.0725863602,0.0000057816
hubbard_hts_core,pairing_series,21,0.9568638945,-0.1705576633,-0.0018382189,0.0000057842
hubbard_hts_core,pairing_series,22,0.9551581340,-0.1705760455,0.1798872343,0.0000057061
hubbard_hts_core,pairing_series,23,0.9534703623,-0.1687771731,0.3836998389,0.0000055746
hubbard_hts_core,pairing_series,24,0.9518209606,-0.1649401748,0.1365055327,0.0000054280
hubbard_hts_core,pairing_series,25,0.9501852094,-0.1635751194,0.1436552186,0.0000053043
hubbard_hts_core,pairing_series,26,0.9485638237,-0.1621385672,0.1386834737,0.0000052199
hubbard_hts_core,pairing_series,27,0.9469563064,-0.1607517325,0.0907610685,0.0000051383
hubbard_hts_core,pairing_series,28,0.9453578651,-0.1598441218,0.1458597701,0.0000050583
hubbard_hts_core,pairing_series,29,0.9437740099,-0.1583855241,0.1323614038,0.0000049903
hubbard_hts_core,pairing_series,30,0.9422033908,-0.1570619101,0.0278888511,0.0000049177
hubbard_hts_core,pairing_series,31,0.9406355606,-0.1567830216,0.1907856638,0.0000048616
hubbard_hts_core,pairing_series,32,0.9390868089,-0.1548751649,-0.0122621966,0.0000048156
hubbard_hts_core,pairing_series,33,0.9375368311,-0.1549977869,0.0739079552,0.0000047567
hubbard_hts_core,pairing_series,34,0.9359942440,-0.1542587073,0.1926400691,0.0000046841
hubbard_hts_core,pairing_series,35,0.9344709209,-0.1523323067,0.2040904295,0.0000045656
hubbard_hts_core,pairing_series,36,0.9329680069,-0.1502914024,0.3070338683,0.0000044380
hubbard_hts_core,pairing_series,37,0.9314957963,-0.1472210637,0.1033289994,0.0000043368
hubbard_hts_core,pairing_series,38,0.9300339185,-0.1461877737,0.0330111028,0.0000042708
hubbard_hts_core,pairing_series,39,0.9285753419,-0.1458576627,0.0500405126,0.0000042221
hubbard_hts_core,pairing_series,40,0.9271217693,-0.1453572575,0.1896871454,0.0000041542
hubbard_hts_core,pairing_series,41,0.9256871655,-0.1434603861,0.1953920778,0.0000040687
hubbard_hts_core,pairing_series,42,0.9242721008,-0.1415064653,0.1179618319,0.0000039651
hubbard_hts_core,pairing_series,43,0.9228688323,-0.1403268470,0.2544774248,0.0000038557
hubbard_hts_core,pairing_series,44,0.9214910116,-0.1377820727,0.2244722475,0.0000037556
hubbard_hts_core,pairing_series,45,0.9201356381,-0.1355373503,0.0700098030,0.0000036575
hubbard_hts_core,pairing_series,46,0.9187872656,-0.1348372522,0.2044578610,0.0000035787
hubbard_hts_core,pairing_series,47,0.9174593389,-0.1327926736,0.0956221006,0.0000034963
hubbard_hts_core,pairing_series,48,0.9161409743,-0.1318364526,0.2547838991,0.0000034041
hubbard_hts_core,pairing_series,49,0.9148480882,-0.1292886136,0.1479850148,0.0000033226
hubbard_hts_core,pairing_series,50,0.9135700006,-0.1278087635,0.0855630035,0.0000032531
hubbard_hts_core,pairing_series,51,0.9123004692,-0.1269531334,0.0711038510,0.0000032054
hubbard_hts_core,pairing_series,52,0.9110380483,-0.1262420949,0.0856789669,0.0000031484
hubbard_hts_core,pairing_series,53,0.9097841952,-0.1253853053,0.2453397228,0.0000030728
hubbard_hts_core,pairing_series,54,0.9085548761,-0.1229319080,0.1919683766,0.0000029822
hubbard_hts_core,pairing_series,55,0.9073447539,-0.1210122243,0.1787782804,0.0000028801
hubbard_hts_core,pairing_series,56,0.9061525095,-0.1192244415,0.2527425050,0.0000027826
hubbard_hts_core,pairing_series,57,0.9049855393,-0.1166970164,0.1859953488,0.0000026845
hubbard_hts_core,pairing_series,58,0.9038371687,-0.1148370629,0.2114114141,0.0000025934
hubbard_hts_core,pairing_series,59,0.9027099392,-0.1127229488,0.1417942085,0.0000025153
hubbard_hts_core,pairing_series,60,0.9015968891,-0.1113050067,0.1475724300,0.0000024386
hubbard_hts_core,pairing_series,61,0.9004985963,-0.1098292824,0.2171272551,0.0000023610
hubbard_hts_core,pairing_series,62,0.8994220162,-0.1076580098,0.1972024355,0.0000022873
hubbard_hts_core,pairing_series,63,0.8983651564,-0.1056859855,0.0852262352,0.0000022188
hubbard_hts_core,pairing_series,64,0.8973168191,-0.1048337231,0.1648026559,0.0000021549
hubbard_hts_core,pairing_series,65,0.8962849622,-0.1031856966,0.1913510957,0.0000020927
hubbard_hts_core,pairing_series,66,0.8952722403,-0.1012721856,0.1354648388,0.0000020282
hubbard_hts_core,pairing_series,67,0.8942730649,-0.0999175372,0.1400363417,0.0000019690
hubbard_hts_core,pairing_series,68,0.8932878932,-0.0985171738,0.1346768796,0.0000019165
hubbard_hts_core,pairing_series,69,0.8923161892,-0.0971704050,0.1179554461,0.0000018634
hubbard_hts_core,pairing_series,70,0.8913562806,-0.0959908506,0.1642913392,0.0000018091
hubbard_hts_core,pairing_series,71,0.8904128013,-0.0943479372,0.1510635565,0.0000017469
hubbard_hts_core,pairing_series,72,0.8894844283,-0.0928373016,0.2348144825,0.0000016783
hubbard_hts_core,pairing_series,73,0.8885795367,-0.0904891568,0.1838732285,0.0000016104
hubbard_hts_core,pairing_series,74,0.8876930324,-0.0886504245,0.1568173233,0.0000015464
hubbard_hts_core,pairing_series,75,0.8868222099,-0.0870822513,0.1532059823,0.0000014959
hubbard_hts_core,pairing_series,76,0.8859667080,-0.0855501914,0.0746014011,0.0000014529
hubbard_hts_core,pairing_series,77,0.8851186662,-0.0848041774,0.1268446049,0.0000014136
hubbard_hts_core,pairing_series,78,0.8842833089,-0.0835357314,0.1248364883,0.0000013698
hubbard_hts_core,pairing_series,79,0.8834604353,-0.0822873665,0.2057696223,0.0000013181
hubbard_hts_core,pairing_series,80,0.8826581386,-0.0802296703,0.1669888686,0.0000012645
hubbard_hts_core,pairing_series,81,0.8818725407,-0.0785597816,0.1489615982,0.0000012084
hubbard_hts_core,pairing_series,82,0.8811018391,-0.0770701656,0.2130327423,0.0000011520
hubbard_hts_core,pairing_series,83,0.8803524407,-0.0749398382,0.2078891347,0.0000010940
hubbard_hts_core,pairing_series,84,0.8796238312,-0.0728609468,0.1890614457,0.0000010369
hubbard_hts_core,pairing_series,85,0.8789141279,-0.0709703324,0.1675438734,0.0000009838
hubbard_hts_core,pairing_series,86,0.8782211790,-0.0692948936,0.1913543516,0.0000009330
hubbard_hts_core,pairing_series,87,0.8775473655,-0.0673813501,0.1900638272,0.0000008802
hubbard_hts_core,pairing_series,88,0.8768925584,-0.0654807119,0.2418515467,0.0000008251
hubbard_hts_core,pairing_series,89,0.8762619364,-0.0630621964,0.2164610131,0.0000007728
hubbard_hts_core,pairing_series,90,0.8756529605,-0.0608975863,0.1581263570,0.0000007272
hubbard_hts_core,pairing_series,91,0.8750597973,-0.0593163227,0.1245540142,0.0000006878
hubbard_hts_core,pairing_series,92,0.8744790895,-0.0580707825,0.1870887833,0.0000006506
hubbard_hts_core,pairing_series,93,0.8739170905,-0.0561998947,0.1785988285,0.0000006127
hubbard_hts_core,pairing_series,94,0.8733729515,-0.0544139064,0.1716151639,0.0000005751
hubbard_hts_core,pairing_series,95,0.8728459739,-0.0526977548,0.1502740831,0.0000005421
hubbard_hts_core,pairing_series,96,0.8723340238,-0.0511950140,0.1183981749,0.0000005128
hubbard_hts_core,pairing_series,97,0.8718339135,-0.0500110322,0.1372273605,0.0000004846
hubbard_hts_core,pairing_series,98,0.8713475259,-0.0486387586,0.1729597645,0.0000004575
hubbard_hts_core,pairing_series,99,0.8708784343,-0.0469091610,0.1136909446,0.0000004294
hubbard_hts_core,pairing_series,100,0.8704207117,-0.0457722515,0.1789906171,0.0000004023
hubbard_hts_core,pairing_series,101,0.8699808883,-0.0439823453,0.1325712813,0.0000003766
hubbard_hts_core,pairing_series,102,0.8695543220,-0.0426566325,0.1458591930,0.0000003516
hubbard_hts_core,pairing_series,103,0.8691423416,-0.0411980406,0.1367038259,0.0000003282
hubbard_hts_core,pairing_series,104,0.8687440315,-0.0398310023,0.1514695435,0.0000003062
hubbard_hts_core,pairing_series,105,0.8683608685,-0.0383163069,0.1151254550,0.0000002856
hubbard_hts_core,pairing_series,106,0.8679892179,-0.0371650524,0.1328395040,0.0000002653
hubbard_hts_core,pairing_series,107,0.8676308514,-0.0358366573,0.1585029719,0.0000002449
hubbard_hts_core,pairing_series,108,0.8672883351,-0.0342516276,0.1659356722,0.0000002254
hubbard_hts_core,pairing_series,109,0.8669624124,-0.0325922709,0.0888403603,0.0000002076
hubbard_hts_core,pairing_series,110,0.8666453737,-0.0317038673,0.1364298600,0.0000001913
hubbard_hts_core,pairing_series,111,0.8663419780,-0.0303395687,0.1420031038,0.0000001764
hubbard_hts_core,pairing_series,112,0.8660527827,-0.0289195376,0.1061862976,0.0000001611
hubbard_hts_core,pairing_series,113,0.8657742059,-0.0278576747,0.1486651391,0.0000001477
hubbard_hts_core,pairing_series,114,0.8655104957,-0.0263710233,0.0790460668,0.0000001359
hubbard_hts_core,pairing_series,115,0.8652546901,-0.0255805626,0.1066703182,0.0000001254
hubbard_hts_core,pairing_series,116,0.8650095515,-0.0245138594,0.0842598668,0.0000001162
hubbard_hts_core,pairing_series,117,0.8647728388,-0.0236712607,0.1019950317,0.0000001063
hubbard_hts_core,pairing_series,118,0.8645463257,-0.0226513104,0.1411120466,0.0000000960
hubbard_hts_core,pairing_series,119,0.8643339238,-0.0212401900,0.1256686542,0.0000000863
hubbard_hts_core,pairing_series,120,0.8641340888,-0.0199835034,0.0674574622,0.0000000784
hubbard_hts_core,pairing_series,121,0.8639409995,-0.0193089288,0.0497570206,0.0000000726
hubbard_hts_core,pairing_series,122,0.8637528859,-0.0188113586,0.0746461114,0.0000000670
hubbard_hts_core,pairing_series,123,0.8635722370,-0.0180648975,0.1191624406,0.0000000610
hubbard_hts_core,pairing_series,124,0.8634035042,-0.0168732731,0.0788358361,0.0000000549
hubbard_hts_core,pairing_series,125,0.8632426551,-0.0160849147,0.0787826749,0.0000000492
hubbard_hts_core,pairing_series,126,0.8630896842,-0.0152970880,0.0869224793,0.0000000439
hubbard_hts_core,pairing_series,127,0.8629454056,-0.0144278632,0.1111311749,0.0000000386
hubbard_hts_core,pairing_series,128,0.8628122401,-0.0133165514,0.0803715481,0.0000000339
hubbard_hts_core,pairing_series,129,0.8626871117,-0.0125128359,0.0628940655,0.0000000298
hubbard_hts_core,pairing_series,130,0.8625682727,-0.0118838953,0.0847021536,0.0000000261
hubbard_hts_core,pairing_series,131,0.8624579040,-0.0110368737,0.0859184757,0.0000000231
hubbard_hts_core,pairing_series,132,0.8623561271,-0.0101776890,0.0222152710,0.0000000205
hubbard_hts_core,pairing_series,133,0.8622565718,-0.0099555363,0.0574783973,0.0000000184
hubbard_hts_core,pairing_series,134,0.8621627642,-0.0093807523,0.0569199029,0.0000000165
hubbard_hts_core,pairing_series,135,0.8620746487,-0.0088115533,0.0624939574,0.0000000145
hubbard_hts_core,pairing_series,136,0.8619927826,-0.0081866137,0.0518216751,0.0000000128
hubbard_hts_core,pairing_series,137,0.8619160986,-0.0076683970,0.0266091433,0.0000000116
hubbard_hts_core,pairing_series,138,0.8618420755,-0.0074023055,0.0193325740,0.0000000106
hubbard_hts_core,pairing_series,139,0.8617699857,-0.0072089798,0.0391730552,0.0000000100
hubbard_hts_core,pairing_series,140,0.8617018132,-0.0068172492,-0.0080154628,0.0000000095
hubbard_hts_core,pairing_series,141,0.8616328392,-0.0068974039,0.0195945955,0.0000000090
hubbard_hts_core,pairing_series,142,0.8615658246,-0.0067014579,0.0314457808,0.0000000087
hubbard_hts_core,pairing_series,143,0.8615019546,-0.0063870001,-0.0069030538,0.0000000082
hubbard_hts_core,pairing_series,144,0.8614373943,-0.0064560306,0.0354421615,0.0000000077
hubbard_hts_core,pairing_series,145,0.8613763782,-0.0061016090,0.0250442082,0.0000000071
hubbard_hts_core,pairing_series,146,0.8613178666,-0.0058511669,0.0373799392,0.0000000064
hubbard_hts_core,pairing_series,147,0.8612630929,-0.0054773675,0.0367965748,0.0000000057
hubbard_hts_core,pairing_series,148,0.8612119989,-0.0051094018,0.0213825211,0.0000000050
hubbard_hts_core,pairing_series,149,0.8611630431,-0.0048955766,0.0277265346,0.0000000044
hubbard_hts_core,pairing_series,150,0.8611168600,-0.0046183112,0.0636354622,0.0000000038
hubbard_hts_core,pairing_series,151,0.8610770404,-0.0039819566,0.0014921795,0.0000000033
hubbard_hts_core,pairing_series,152,0.8610373701,-0.0039670348,0.0192571897,0.0000000029
hubbard_hts_core,pairing_series,153,0.8609996254,-0.0037744629,0.0253190213,0.0000000026
hubbard_hts_core,pairing_series,154,0.8609644127,-0.0035212727,0.0394862035,0.0000000022
hubbard_hts_core,pairing_series,155,0.8609331486,-0.0031264107,0.0406148935,0.0000000018
hubbard_hts_core,pairing_series,156,0.8609059460,-0.0027202617,-0.0125679066,0.0000000016
hubbard_hts_core,pairing_series,157,0.8608774866,-0.0028459408,0.0378620795,0.0000000013
hubbard_hts_core,pairing_series,158,0.8608528134,-0.0024673200,0.0202578130,0.0000000012
hubbard_hts_core,pairing_series,159,0.8608301660,-0.0022647419,0.0208826052,0.0000000009
hubbard_hts_core,pairing_series,160,0.8608096068,-0.0020559158,0.0413941155,0.0000000007
hubbard_hts_core,pairing_series,161,0.8607931871,-0.0016419747,0.0381705024,0.0000000005
hubbard_hts_core,pairing_series,162,0.8607805844,-0.0012602696,0.0239357588,0.0000000003
hubbard_hts_core,pairing_series,163,0.8607703752,-0.0010209121,0.0252057984,0.0000000002
hubbard_hts_core,pairing_series,164,0.8607626867,-0.0007688541,0.0232488107,0.0000000001
hubbard_hts_core,pairing_series,165,0.8607573230,-0.0005363660,0.0386560076,0.0000000000
hubbard_hts_core,pairing_series,166,0.8607558250,-0.0001498059,0.0260120639,0.0000000000
hubbard_hts_core,pairing_series,167,0.8607569281,0.0001103147,0.0203248616,0.0000000000
hubbard_hts_core,pairing_series,168,0.8607600638,0.0003135634,0.0341414050,0.0000000000
hubbard_hts_core,pairing_series,169,0.8607666135,0.0006549774,0.0049835345,0.0000000001
hubbard_hts_core,pairing_series,170,0.8607736617,0.0007048128,-0.0401701494,0.0000000001
