module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9338098745,0.0538098745,0.0611475847,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9030864096,0.0930864096,0.1149214933,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.8717613449,0.1217613449,0.1623484599,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8471818183,0.1471818183,0.2102597404,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8286573092,0.1786573092,0.2748573988,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.7936245360,0.1836245360,0.3010238294,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.7602976599,0.2002976599,0.3576743927,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.7335717758,0.2135717758,0.4107149535,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,998.9112786625,651801.0887213375,0.9984698050,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1491.7689705165,1012383.2310294835,0.9985286461,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1984.7302171211,1372955.2697828789,0.9985564969,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,2477.1848175900,1733525.8151824099,0.9985730527,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,2970.1958110369,2094097.8041889630,0.9985836435,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,3462.6070085382,2454667.3929914618,0.9985913654,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,3955.2623048457,2815244.7376951543,0.9985970267,14000.0000000000,0
