problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,57.35,timeseries_present;metadata_present;energy_pairing_corr=0.855;sign_watchdog;critical_window_off,-8 common_missing_tests
correlated_fermions_non_hubbard,59.75,timeseries_present;metadata_present;energy_pairing_corr=0.891;sign_watchdog;critical_window_off,-8 common_missing_tests
dense_nuclear_proxy,58.60,timeseries_present;metadata_present;energy_pairing_corr=0.874;sign_watchdog;critical_window_off,-8 common_missing_tests
far_from_equilibrium_kinetic_lattices,56.47,timeseries_present;metadata_present;energy_pairing_corr=0.842;sign_watchdog;critical_window_off,-8 common_missing_tests
hubbard_hts_core,70.03,timeseries_present;metadata_present;energy_pairing_corr=0.896;sign_watchdog;critical_window_ok,-8 common_missing_tests
multi_correlated_fermion_boson_networks,59.82,timeseries_present;metadata_present;energy_pairing_corr=0.892;sign_watchdog;critical_window_off,-8 common_missing_tests
multi_state_excited_chemistry,69.44,timeseries_present;metadata_present;energy_pairing_corr=0.887;sign_watchdog;critical_window_ok,-8 common_missing_tests
multiscale_nonlinear_field_models,65.76,timeseries_present;metadata_present;energy_pairing_corr=0.831;sign_watchdog;critical_window_ok,-8 common_missing_tests
qcd_lattice_proxy,56.41,timeseries_present;metadata_present;energy_pairing_corr=0.841;sign_watchdog;critical_window_off,-8 common_missing_tests
quantum_chemistry_proxy,69.91,timeseries_present;metadata_present;energy_pairing_corr=0.894;sign_watchdog;critical_window_ok,-8 common_missing_tests
quantum_field_noneq,63.43,timeseries_present;metadata_present;energy_pairing_corr=0.796;sign_watchdog;critical_window_ok,-8 common_missing_tests
spin_liquid_exotic,62.33,timeseries_present;metadata_present;energy_pairing_corr=0.930;sign_watchdog;critical_window_off,-8 common_missing_tests
topological_correlated_materials,61.93,timeseries_present;metadata_present;energy_pairing_corr=0.924;sign_watchdog;critical_window_off,-8 common_missing_tests
