problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.24,1.24,,1.0,1.0,-0.225,0.175,15.92,66.88,80,0.0155,0.0125
correlated_fermions_non_hubbard,24,1.97,1.97,,1.0,1.0,-0.1555555556,0.1555555556,15.92,66.87166666666667,90,0.02188888888888889,0.011111111111111112
dense_nuclear_fullscale,21,2.45,2.45,,1.0,1.0,-0.1666666667,0.25,15.92,66.94,72,0.03402777777777778,0.013888888888888888
far_from_equilibrium_kinetic_lattices,24,1.91,1.91,,1.0,1.0,-0.1717171717,0.1515151515,15.92,66.91416666666666,99,0.019292929292929292,0.010101010101010102
hubbard_hts_core,28,1.8,1.8,,1.0,1.0,-0.2,0.18,15.92,66.84214285714286,100,0.018000000000000002,0.01
multi_correlated_fermion_boson_networks,24,1.71,1.71,,1.0,1.0,-0.18,0.1,15.92,67.00583333333333,100,0.0171,0.01
multi_state_excited_chemistry,23,1.48,1.48,,1.0,1.0,-0.1358024691,0.1851851852,15.92,66.87173913043479,81,0.018271604938271603,0.012345679012345678
multiscale_nonlinear_field_models,23,2.2,2.2,,1.0,1.0,-0.2083333333,0.2083333333,15.92,66.88,96,0.02291666666666667,0.010416666666666666
qcd_lattice_fullscale,22,2.15,2.15,,1.0,1.0,-0.2592592593,0.2098765432,15.92,66.84636363636363,81,0.026543209876543208,0.012345679012345678
quantum_chemistry_fullscale,22,1.225,1.225,,1.0,1.0,-0.25,0.3214285714,15.92,66.93727272727273,56,0.021875000000000002,0.017857142857142856
quantum_field_noneq,21,1.7,1.7,,1.0,1.0,-0.25,0.1875,15.92,66.91333333333333,64,0.0265625,0.015625
spin_liquid_exotic,26,2.505,2.505,,1.0,1.0,-0.1333333333,0.2333333333,15.92,66.90576923076924,120,0.020874999999999998,0.008333333333333333
topological_correlated_materials,25,1.8,1.8,,1.0,1.0,-0.1900826446,0.2396694215,15.92,66.8876,121,0.01487603305785124,0.008264462809917356
