problem,alpha_pairing_vs_energy_shifted,points
bosonic_multimode_systems,nan,22
correlated_fermions_non_hubbard,nan,24
dense_nuclear_fullscale,nan,21
far_from_equilibrium_kinetic_lattices,nan,24
hubbard_hts_core,nan,28
multi_correlated_fermion_boson_networks,nan,24
multi_state_excited_chemistry,nan,23
multiscale_nonlinear_field_models,nan,23
qcd_lattice_fullscale,nan,22
quantum_chemistry_fullscale,nan,22
quantum_field_noneq,nan,21
spin_liquid_exotic,nan,26
topological_correlated_materials,nan,25
