problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.0,0.0,0.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
