problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.2549461201252194,0.27048010014492546,0.9425688617706671,
correlated_fermions_non_hubbard,PASS,1,0.2545910824056456,0.2689536656316417,0.9465982990331576,
dense_nuclear_fullscale,PASS,1,0.2551442660363722,0.27130298354870025,0.9404403250529368,
far_from_equilibrium_kinetic_lattices,PASS,1,0.2545910824056456,0.2689536656316417,0.9465982990331576,
hubbard_hts_core,PASS,1,0.254011924829826,0.2664858167844441,0.9531911600206888,
multi_correlated_fermion_boson_networks,PASS,1,0.2545910824056456,0.2689536656316417,0.9465982990331576,
multi_state_excited_chemistry,PASS,1,0.2547621971258904,0.2696648581204882,0.9447363623926848,
multiscale_nonlinear_field_models,PASS,1,0.2547621971258904,0.2696648581204882,0.9447363623926848,
qcd_lattice_fullscale,PASS,1,0.2549461201252194,0.27048010014492546,0.9425688617706671,
quantum_chemistry_fullscale,PASS,1,0.2549461201252194,0.27048010014492546,0.9425688617706671,
quantum_field_noneq,PASS,1,0.2551442660363722,0.27130298354870025,0.9404403250529368,
spin_liquid_exotic,PASS,1,0.2542824486863323,0.26763523206131645,0.9501082750871682,
topological_correlated_materials,PASS,1,0.2544315317020425,0.2682547101836268,0.9484699505476608,
