problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
correlated_fermions_non_hubbard,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
dense_nuclear_fullscale,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
far_from_equilibrium_kinetic_lattices,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
hubbard_hts_core,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
multi_correlated_fermion_boson_networks,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
multi_state_excited_chemistry,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
multiscale_nonlinear_field_models,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
qcd_lattice_fullscale,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
quantum_chemistry_fullscale,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
quantum_field_noneq,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
spin_liquid_exotic,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
topological_correlated_materials,50.00,timeseries_present;metadata_present;energy_pairing_corr=0.000;sign_watchdog;critical_window_off,-5 global_penalties
