module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9163224675,0.2323224675,0.3396527303,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,2.6033549910,56117.3966450090,0.9999536109,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.8945380721,0.2585380721,0.4065064027,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1.9389435272,56758.0610564728,0.9999658396,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.8533265247,0.2883265247,0.5103124330,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,2.1333612361,42897.8666387639,0.9999502713,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9135380612,0.1645380612,0.2196769843,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,1.6948481637,36918.3051518363,0.9999540940,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.8063456317,0.2853456317,0.5476883526,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,1.2865096995,11198.7134903005,0.9998851331,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.7980382392,0.3760382392,0.8910858748,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,2.2850928690,30237.7149071310,0.9999244348,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.7681968147,0.4821968147,1.6860028486,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1.9843639451,35248.0156360549,0.9999437060,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.8386987699,0.3516987699,0.7221740655,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,1.8373971692,56128.1626028308,0.9999672653,9500.0000000000,0
