problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,0.1454574902149026,0.5999306032664272,40,
correlated_fermions_non_hubbard,PASS,0.2600777055064799,0.609672328142514,40,
dense_nuclear_fullscale,PASS,0.15982042661315046,0.7819386548484056,40,
far_from_equilibrium_kinetic_lattices,PASS,0.20158146648803307,0.6005593584548038,40,
hubbard_hts_core,PASS,0.20540437011329088,0.5997872338866221,40,
multi_correlated_fermion_boson_networks,PASS,0.20586787060875028,0.5786088510204209,40,
multi_state_excited_chemistry,PASS,0.3422829793900478,0.5455903680675344,40,
multiscale_nonlinear_field_models,PASS,0.2830506131327705,0.6094996847923907,40,
qcd_lattice_fullscale,PASS,0.1485873318643463,0.7198980214238907,40,
quantum_chemistry_fullscale,PASS,0.4196444639937766,0.5571247774444731,40,
quantum_field_noneq,PASS,0.3375290561699274,0.5381409024762438,40,
spin_liquid_exotic,PASS,0.17325179772875524,0.6376564657438875,40,
topological_correlated_materials,PASS,0.2026375566599683,0.6383483329073727,40,
