module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.8659297196,-0.0168743938,0.1927510321,0.0000000513
hubbard_hts_core,pairing_series,3,0.8657802508,-0.0149468835,0.1851093995,0.0000000396
hubbard_hts_core,pairing_series,4,0.8656492929,-0.0130957895,0.1889282974,0.0000000296
hubbard_hts_core,pairing_series,5,0.8655372278,-0.0112065066,0.1990649423,0.0000000209
hubbard_hts_core,pairing_series,6,0.8654450693,-0.0092158571,0.2120975571,0.0000000134
hubbard_hts_core,pairing_series,7,0.8653741205,-0.0070948816,0.2258008020,0.0000000073
hubbard_hts_core,pairing_series,8,0.8653257517,-0.0048368735,0.2387757709,0.0000000030
hubbard_hts_core,pairing_series,9,0.8653012606,-0.0024491158,0.2501897575,0.0000000007
hubbard_hts_core,pairing_series,10,0.8653017884,0.0000527817,0.2595937811,0.0000000002
hubbard_hts_core,pairing_series,11,0.8653282756,0.0026487196,-0.2107047841,0.0000000002
hubbard_hts_core,pairing_series,12,0.8653336923,0.0005416717,-0.3346437657,0.0000000002
hubbard_hts_core,pairing_series,13,0.8653056446,-0.0028047659,0.2562568116,0.0000000003
hubbard_hts_core,pairing_series,14,0.8653032227,-0.0002421978,-0.1299847348,0.0000000010
hubbard_hts_core,pairing_series,15,0.8652878022,-0.0015420452,-0.3608127099,0.0000000015
hubbard_hts_core,pairing_series,16,0.8652363005,-0.0051501723,0.2480743036,0.0000000016
hubbard_hts_core,pairing_series,17,0.8652096062,-0.0026694292,0.2488979059,0.0000000021
hubbard_hts_core,pairing_series,18,0.8652078017,-0.0001804502,-0.6002440070,0.0000000065
hubbard_hts_core,pairing_series,19,0.8651459728,-0.0061828902,-0.7192847500,0.0000000197
hubbard_hts_core,pairing_series,20,0.8650122154,-0.0133757377,-0.3639015059,0.0000000362
hubbard_hts_core,pairing_series,21,0.8648420679,-0.0170147528,0.2259282573,0.0000000445
hubbard_hts_core,pairing_series,22,0.8646945132,-0.0147554702,0.1293185442,0.0000000424
hubbard_hts_core,pairing_series,23,0.8645598903,-0.0134622848,0.0113307596,0.0000000351
hubbard_hts_core,pairing_series,24,0.8644264006,-0.0133489772,0.2197688054,0.0000000282
hubbard_hts_core,pairing_series,25,0.8643148877,-0.0111512891,0.2156463183,0.0000000207
hubbard_hts_core,pairing_series,26,0.8642249394,-0.0089948260,0.2109964356,0.0000000147
hubbard_hts_core,pairing_series,27,0.8641560908,-0.0068848616,-0.0753309321,0.0000000139
hubbard_hts_core,pairing_series,28,0.8640797091,-0.0076381709,-0.3125246936,0.0000000201
hubbard_hts_core,pairing_series,29,0.8639720749,-0.0107634179,-0.4199332110,0.0000000284
hubbard_hts_core,pairing_series,30,0.8638224474,-0.0149627500,0.2022799067,0.0000000324
hubbard_hts_core,pairing_series,31,0.8636930479,-0.0129399509,0.2012969239,0.0000000288
hubbard_hts_core,pairing_series,32,0.8635837781,-0.0109269817,0.1961910206,0.0000000215
hubbard_hts_core,pairing_series,33,0.8634941274,-0.0089650715,0.0071437809,0.0000000184
hubbard_hts_core,pairing_series,34,0.8634051910,-0.0088936336,-0.1309025136,0.0000000169
hubbard_hts_core,pairing_series,35,0.8633031644,-0.0102026588,0.1834787416,0.0000000151
hubbard_hts_core,pairing_series,36,0.8632194857,-0.0083678714,0.1781814352,0.0000000115
hubbard_hts_core,pairing_series,37,0.8631536252,-0.0065860570,0.1728739697,0.0000000070
hubbard_hts_core,pairing_series,38,0.8631050520,-0.0048573173,0.1196031810,0.0000000066
hubbard_hts_core,pairing_series,39,0.8630684391,-0.0036612855,-0.5318777175,0.0000000080
hubbard_hts_core,pairing_series,40,0.8629786385,-0.0089800627,0.1581234573,0.0000000094
hubbard_hts_core,pairing_series,41,0.8629046502,-0.0073988281,0.1531874741,0.0000000090
