problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-0.0938301295,-0.0308471883,,0.8213069572,0.8078602474,-0.175,0.175,17.88,64.19,80,-0.00038558985375000004,0.010098253092499999
correlated_fermions_non_hubbard,24,-0.1580280655,-0.0477749031,,0.8749494696,0.8556732854,-0.2444444444,0.2222222222,17.88,64.19,90,-0.0005314977811111111,0.009507480948888888
dense_nuclear_fullscale,21,-0.1480392484,-0.0699701427,,0.8697768031,0.8491039464,-0.1666666667,0.1944444444,17.88,64.19,72,-0.0009722767680555556,0.011793110366666667
far_from_equilibrium_kinetic_lattices,24,-0.1268754288,-0.0400600551,,0.7992773529,0.7680019469,-0.2323232323,0.2727272727,17.88,64.19,99,-0.0004046470212121212,0.007757595423232323
hubbard_hts_core,28,-0.1263394256,-0.0392589294,,0.8661070331,0.8465964823,-0.2,0.24,17.88,64.19,100,-0.000393609195,0.008465964823
multi_correlated_fermion_boson_networks,24,-0.1247703999,-0.0375115057,,0.864561465,0.839868451,-0.12,0.22,17.88,64.19,100,-0.000375115057,0.008398684509999999
multi_state_excited_chemistry,23,-0.1880578546,-0.045915706,,0.9243110455,0.9140348305,-0.1851851852,0.1604938272,17.88,64.19,81,-0.0005668605679012346,0.01128438062345679
multiscale_nonlinear_field_models,23,-0.1743617262,-0.0535264916,,0.8276770057,0.8065311939,-0.25,0.1458333333,17.88,64.19,96,-0.0005585597895833333,0.008401366603125
qcd_lattice_fullscale,22,-0.1192180331,-0.0517239202,,0.7878029476,0.761933568,-0.1851851852,0.2592592593,17.88,64.19,81,-0.0006396480555555555,0.00940658725925926
quantum_chemistry_fullscale,22,-0.2372050015,-0.0641189305,,0.8910373327,0.8758070719,-0.1785714286,0.2857142857,17.88,64.19,56,-0.001145427907142857,0.015639411998214284
quantum_field_noneq,21,-0.1969413074,-0.0542829129,,0.724113832,0.6753830197,-0.375,0.25,17.88,64.19,64,-0.00085064675,0.0105528596828125
spin_liquid_exotic,26,-0.1166702783,-0.0416594393,,0.9230080544,0.9155257464,-0.2,0.2666666667,17.88,64.19,120,-0.00034716199416666665,0.007629381219999999
topological_correlated_materials,25,-0.1226808413,-0.0343380304,,0.9073398751,0.8966761212,-0.1404958678,0.1900826446,17.88,64.19,121,-0.00028378537520661154,0.007410546456198347
