module,metric,reference,model,abs_error,rel_error,status,notes
bosonic_multimode_systems,energy,-0.6900000000,-0.0308471883,0.6591528117,0.9552939300,FAIL,research_20260312T181131Z_2715
bosonic_multimode_systems,pairing,0.1910897803,0.8078602474,0.6167704671,3.2276475808,FAIL,research_20260312T181131Z_2715
correlated_fermions_non_hubbard,energy,-1.3000000000,-0.0478348003,1.2521651997,0.9632039998,FAIL,research_20260312T181131Z_2715
correlated_fermions_non_hubbard,pairing,0.2815015687,0.8556732854,0.5741717167,2.0396750162,FAIL,research_20260312T181131Z_2715
dense_nuclear_fullscale,energy,-1.1000000000,-0.0700039273,1.0299960727,0.9363600661,FAIL,research_20260312T181131Z_2715
dense_nuclear_fullscale,pairing,0.3043995762,0.8491039464,0.5447043702,1.7894386615,FAIL,research_20260312T181131Z_2715
far_from_equilibrium_kinetic_lattices,energy,-0.9384848485,-0.0400600551,0.8984247934,0.9573141163,FAIL,research_20260312T181131Z_2715
far_from_equilibrium_kinetic_lattices,pairing,0.1035907984,0.7680019469,0.6644111485,6.4138046888,FAIL,research_20260312T181131Z_2715
hubbard_hts_core,energy,-1.0400000000,-0.0393609195,1.0006390805,0.9621529620,FAIL,research_20260312T181131Z_2715
hubbard_hts_core,pairing,0.2407834265,0.8465964823,0.6058130558,2.5160081182,FAIL,research_20260312T181131Z_2715
multi_correlated_fermion_boson_networks,energy,-0.9380000000,-0.0375115057,0.9004884943,0.9600090558,FAIL,research_20260312T181131Z_2715
multi_correlated_fermion_boson_networks,pairing,0.2239866950,0.8398684510,0.6158817560,2.7496354460,FAIL,research_20260312T181131Z_2715
multi_state_excited_chemistry,energy,-1.4792592593,-0.0459157060,1.4333435533,0.9689603390,FAIL,research_20260312T181131Z_2715
multi_state_excited_chemistry,pairing,0.4990862130,0.9140348305,0.4149486175,0.8314167106,FAIL,research_20260312T181131Z_2715
multiscale_nonlinear_field_models,energy,-1.5000000000,-0.0536217398,1.4463782602,0.9642521735,FAIL,research_20260312T181131Z_2715
multiscale_nonlinear_field_models,pairing,0.1510284423,0.8065311939,0.6555027516,4.3402602954,FAIL,research_20260312T181131Z_2715
qcd_lattice_fullscale,energy,-0.8604938272,-0.0518114925,0.8086823347,0.9397886529,FAIL,research_20260312T181131Z_2715
qcd_lattice_fullscale,pairing,0.1198189490,0.7619335680,0.6421146190,5.3590406555,FAIL,research_20260312T181131Z_2715
quantum_chemistry_fullscale,energy,-1.7714285714,-0.0641439628,1.7072846086,0.9637896984,FAIL,research_20260312T181131Z_2715
quantum_chemistry_fullscale,pairing,0.4143216295,0.8758070719,0.4614854424,1.1138338178,FAIL,research_20260312T181131Z_2715
quantum_field_noneq,energy,-1.2687500000,-0.0544413920,1.2143086080,0.9570905285,FAIL,research_20260312T181131Z_2715
quantum_field_noneq,pairing,0.0658457361,0.6753830197,0.6095372836,9.2570501857,FAIL,research_20260312T181131Z_2715
spin_liquid_exotic,energy,-1.0200000000,-0.0416594393,0.9783405607,0.9591574125,FAIL,research_20260312T181131Z_2715
spin_liquid_exotic,pairing,0.4479407290,0.9155257464,0.4675850174,1.0438546601,FAIL,research_20260312T181131Z_2715
topological_correlated_materials,energy,-1.1681818182,-0.0343380304,1.1338437878,0.9706055771,FAIL,research_20260312T181131Z_2715
topological_correlated_materials,pairing,0.3507768488,0.8966761212,0.5458992724,1.5562579864,FAIL,research_20260312T181131Z_2715
