problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9363636363636364,-0.031155039786363636,7.94100532364617e-08,0.00028179789430806914,
correlated_fermions_non_hubbard,PASS,96,0.9916666666666667,-0.049363842364583334,6.2114195364294864e-06,0.002492271962774024,
dense_nuclear_fullscale,PASS,84,1.0,-0.07224662081309524,1.973674586278739e-06,0.0014048752920735488,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9166666666666666,-0.04778100083333334,3.229176034243998e-05,0.005682583949440605,
hubbard_hts_core,PASS,112,1.0,-0.03936300113571428,1.0590198647593807e-08,0.0001029086908263525,
multi_correlated_fermion_boson_networks,PASS,96,0.9583333333333334,-0.039468950963541666,5.728746283882417e-07,0.0007568848184421734,
multi_state_excited_chemistry,PASS,92,0.9565217391304348,-0.046910191627173914,1.3007544438537854e-06,0.0011405062226282614,
multiscale_nonlinear_field_models,PASS,92,1.0,-0.05359665014021739,1.8528081039065724e-09,4.3044257502093965e-05,
qcd_lattice_fullscale,PASS,88,0.990909090909091,-0.0522117466159091,6.2912953795749e-07,0.000793176864234888,
quantum_chemistry_fullscale,PASS,88,0.9818181818181818,-0.06451949267386364,9.811027901875478e-08,0.00031322560402807873,
quantum_field_noneq,PASS,84,0.9142857142857143,-0.05505681699285714,8.261914468539698e-07,0.0009089507395090065,
spin_liquid_exotic,PASS,104,0.9846153846153847,-0.04224692345288462,6.98889619076067e-08,0.00026436520555399626,
topological_correlated_materials,PASS,100,0.992,-0.035522153544,5.641257463831261e-07,0.0007510830489254342,
