test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.4829894315,OBSERVED,"alpha=-0.08374779;ci95=[-0.55750847,-0.07451904]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,4.1390330136438153e+152,OBSERVED,rmse_power=413903301364381526241075260702832357753129402973781206533102247863539540932313201274375171961747434713980304828626397456367965470913415098398348457017344.0000000000;rmse_linear=0.2874881742
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-0.2739525046,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,0.5770206291,OBSERVED,"alpha=-0.16565124;ci95=[-0.72696445,-0.14994382]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,6.167613180874058e+73,OBSERVED,rmse_power=61676131808740579251863987749782383909596183184353632047332951951436414976.0000000000;rmse_linear=0.1258867759
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-0.3381292365,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.6504747196,OBSERVED,"alpha=-0.13979000;ci95=[-0.77728037,-0.12680566]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3016239551
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-0.3619011266,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,0.0871163953,PASS,"alpha=-0.10692367;ci95=[-0.18841252,-0.10129612]"
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,2.663277462465332e+56,OBSERVED,rmse_power=266327746246533221734335151030137916351625258988805816320.0000000000;rmse_linear=0.0675700959
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-0.3619525078,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,0.2199666034,OBSERVED,"alpha=-0.03639445;ci95=[-0.16547102,0.05449559]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.2824069038
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-0.2885986009,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.2727840748,OBSERVED,"alpha=-0.04041730;ci95=[-0.30454379,-0.03175971]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,8.926627036126957e+102,OBSERVED,rmse_power=8926627036126957398795908641473670872114396064214552506799952827824444659978994999205852012964827103232.0000000000;rmse_linear=0.3687881277
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-0.433539348,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.4718703802,OBSERVED,"alpha=-0.04758885;ci95=[-0.51098668,-0.03911630]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,5.247666867494937e+116,OBSERVED,rmse_power=524766686749493680836546529351439701236546680789776686748306733896824245595063095536220596358851113246045575814578176.0000000000;rmse_linear=0.3790460587
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-0.2506345628,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.6747226925,OBSERVED,"alpha=-0.07243117;ci95=[-0.73910727,-0.06438458]"
