module,energy_internal_eV,expected_unit,converted_value,status,notes
hubbard_hts_core,-0.0393750587,meV,-39.3750587001,PASS,module_specific_conversion
qcd_lattice_fullscale,-0.0518867413,GeV,-0.0000000001,PASS,module_specific_conversion
quantum_field_noneq,-0.0544659698,eV,-0.0544659698,PASS,module_specific_conversion
dense_nuclear_fullscale,-0.0700264351,MeV,-0.0000000700,PASS,module_specific_conversion
quantum_chemistry_fullscale,-0.0642972752,eV,-0.0642972752,PASS,module_specific_conversion
spin_liquid_exotic,-0.0416824188,eV,-0.0416824188,PASS,module_specific_conversion
topological_correlated_materials,-0.0341969451,eV,-0.0341969451,PASS,module_specific_conversion
correlated_fermions_non_hubbard,-0.0478523186,eV,-0.0478523186,PASS,module_specific_conversion
multi_state_excited_chemistry,-0.0457644701,eV,-0.0457644701,PASS,module_specific_conversion
bosonic_multimode_systems,-0.0307045384,eV,-0.0307045384,PASS,module_specific_conversion
multiscale_nonlinear_field_models,-0.0536448517,eV,-0.0536448517,PASS,module_specific_conversion
far_from_equilibrium_kinetic_lattices,-0.0399999614,eV,-0.0399999614,PASS,module_specific_conversion
multi_correlated_fermion_boson_networks,-0.0375106601,eV,-0.0375106601,PASS,module_specific_conversion
