test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00361559974620,PASS
convergence,conv_700_steps,pairing,0.8518909375,PASS
convergence,conv_1400_steps,pairing,0.8491294374,PASS
convergence,conv_2800_steps,pairing,0.8466057062,PASS
convergence,conv_4200_steps,pairing,0.8466818469,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000008223,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9019642981,OBSERVED
sensitivity,sens_T_95,pairing,0.8492256120,OBSERVED
sensitivity,sens_T_130,pairing,0.7998604168,OBSERVED
sensitivity,sens_T_180,pairing,0.7347541153,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-0.0313355305,OBSERVED
sensitivity,sens_U_8,energy,-0.0399868356,OBSERVED
sensitivity,sens_U_10,energy,-0.0485841535,OBSERVED
sensitivity,sens_U_12,energy,-0.0580060674,OBSERVED
physics,energy_vs_U,avg_dE_dU_positive,0,FAIL
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.8601245554,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.0632570127,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0112582857,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-0.0380577720,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-0.0406277629,OBSERVED
dt_sweep,dt_0.001,pairing,0.8596317175,OBSERVED
dt_sweep,dt_0.005,pairing,0.8579196522,OBSERVED
dt_sweep,dt_0.010,pairing,0.8581538770,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0893692307,PASS
spectral,fft_dominant_amplitude,amplitude,6.8191988553,PASS
benchmark,qmc_dmrg_rmse,rmse,1284425.7876106792,FAIL
benchmark,qmc_dmrg_mae,mae,810134.5019727040,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,6.666667,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.1321544526,FAIL
benchmark,external_modules_rmse,rmse,30626.4922324964,FAIL
benchmark,external_modules_mae,mae,20345.1730495745,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8176004789,OBSERVED
cluster_scale,cluster_8x8,energy,-0.0637179827,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8484640846,OBSERVED
cluster_scale,cluster_10x10,energy,-0.0407787131,OBSERVED
cluster_scale,cluster_12x12,pairing,0.8745707837,OBSERVED
cluster_scale,cluster_12x12,energy,-0.0299315251,OBSERVED
cluster_scale,cluster_14x14,pairing,0.8890595996,OBSERVED
cluster_scale,cluster_14x14,energy,-0.0222304800,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9050627489,OBSERVED
cluster_scale,cluster_16x16,energy,-0.0183575889,OBSERVED
cluster_scale,cluster_18x18,pairing,0.4130217861,OBSERVED
cluster_scale,cluster_18x18,energy,-1.2754619018,OBSERVED
cluster_scale,cluster_24x24,pairing,0.4135920102,OBSERVED
cluster_scale,cluster_24x24,energy,-1.2912394273,OBSERVED
cluster_scale,cluster_26x26,pairing,0.4143505934,OBSERVED
cluster_scale,cluster_26x26,energy,-1.3041349513,OBSERVED
cluster_scale,cluster_28x28,pairing,0.4136079023,OBSERVED
cluster_scale,cluster_28x28,energy,-1.2867690622,OBSERVED
cluster_scale,cluster_32x32,pairing,0.4132271235,OBSERVED
cluster_scale,cluster_32x32,energy,-1.2701012307,OBSERVED
cluster_scale,cluster_36x36,pairing,0.4130584584,OBSERVED
cluster_scale,cluster_36x36,energy,-1.2804170690,OBSERVED
cluster_scale,cluster_64x64,pairing,0.4130212263,OBSERVED
cluster_scale,cluster_64x64,energy,-1.2685220234,OBSERVED
cluster_scale,cluster_66x66,pairing,0.4122341608,OBSERVED
cluster_scale,cluster_66x66,energy,-1.2473026886,OBSERVED
cluster_scale,cluster_68x68,pairing,0.4127831847,OBSERVED
cluster_scale,cluster_68x68,energy,-1.2656395824,OBSERVED
cluster_scale,cluster_128x128,pairing,0.4120289334,OBSERVED
cluster_scale,cluster_128x128,energy,-1.2426756937,OBSERVED
cluster_scale,cluster_255x255,pairing,0.4119248791,OBSERVED
cluster_scale,cluster_255x255,energy,-1.2324468914,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nonincreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,23559296,PASS
