problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.20650305077263564,0.21910910216491952,0.9424667835898645,
correlated_fermions_non_hubbard,PASS,1,0.21778868281211786,0.22993466176410507,0.9471763897674158,
dense_nuclear_fullscale,PASS,1,0.2168290583442255,0.23045939027695564,0.9408558188219158,
far_from_equilibrium_kinetic_lattices,PASS,1,0.19727187539709068,0.20843266248293965,0.9464537517637696,
hubbard_hts_core,PASS,1,0.21625567529966835,0.22713549598994728,0.9520998660167084,
multi_correlated_fermion_boson_networks,PASS,1,0.21486396785656178,0.22697351541920505,0.9466477507726896,
multi_state_excited_chemistry,PASS,1,0.2327016942920526,0.2461410740033649,0.9453996868839146,
multiscale_nonlinear_field_models,PASS,1,0.2054045818995305,0.2172287187821992,0.9455682611905246,
qcd_lattice_fullscale,PASS,1,0.19420515957484996,0.20575694961413407,0.9438571087832092,
quantum_chemistry_fullscale,PASS,1,0.223170623360649,0.23675877942990464,0.9426075936783602,
quantum_field_noneq,PASS,1,0.17512942291357309,0.18665509041390257,0.938251523305512,
spin_liquid_exotic,PASS,1,0.23303285246968933,0.2452285355102218,0.9502680917000172,
topological_correlated_materials,PASS,1,0.22822157651951755,0.2404504646487778,0.9491417571302108,
