problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-304.9949562699,-0.1628178541,,79.710440928,165007.6000522614,-0.1,0.0047836938,16.28,69.54,80,-3.81243695337375,2062.5950006532676
correlated_fermions_non_hubbard,24,-669.5085325396,-0.2932997606,,89.7732559046,204107.3990922444,-0.0036029366,0.1555555556,16.28,69.55666666666666,90,-7.438983694884444,2267.8599899138267
dense_nuclear_proxy,21,-377.9383875465,-0.2051317614,,71.8207761851,142085.9996876892,-0.0019251925,0.1111111111,16.28,69.61,72,-5.2491442714791665,1973.4166623290168
far_from_equilibrium_kinetic_lattices,24,-559.3731926189,-0.2536679903,,98.5435972367,222114.7663788618,-0.0002349072,0.0101010101,16.28,69.55,99,-5.650234268877778,2243.583498776382
hubbard_hts_core,28,-654.9680340752,-0.2533036504,,99.7079476457,265790.2413402242,-0.04,0.0081188119,16.28,69.92785714285714,100,-6.5496803407519995,2657.902413402242
multi_correlated_fermion_boson_networks,24,-585.3280839583,-0.2587050678,,99.7011497542,226071.6480410568,-0.08,-0.0013756614,16.28,69.55208333333333,100,-5.853280839583,2260.716480410568
multi_state_excited_chemistry,23,-809.6882804996,-0.3623571917,,80.8859871435,176774.4816255256,-0.0617283951,0.003274825,16.28,69.54652173913044,81,-9.996151611106173,2182.4010077225385
multiscale_nonlinear_field_models,23,-753.5240150364,-0.3602142076,,95.6257900636,206911.9510614487,-0.0625,-0.0016858142,16.28,69.54217391304348,96,-7.8492084899625,2155.3328235567574
qcd_lattice_proxy,22,-349.140427801,-0.1658098924,,80.6743673463,166129.3124762011,-0.012345679,0.0069406056,16.28,69.62045454545455,81,-4.310375651864198,2050.979166372853
quantum_chemistry_proxy,22,-826.2522209737,-0.4496716511,,55.8853476137,116412.6287042966,-0.1428571429,0.0222772277,16.28,69.60772727272727,56,-14.754503945958929,2078.7969411481536
quantum_field_noneq,21,-636.1058387252,-0.2821615003,,63.6972204345,124113.9242825477,-0.125,0.0006871564,16.28,69.61,64,-9.93915373008125,1939.2800669148078
spin_liquid_exotic,26,-539.3187238779,-0.2379418314,,119.7880743937,297346.4893833939,-0.0333333333,0.0106312292,16.28,69.60538461538461,120,-4.4943226989825,2477.8874115282824
topological_correlated_materials,25,-639.8375067204,-0.2598515733,,120.757194072,286987.4431584454,-0.1074380165,-0.0009497348,16.28,69.5796,121,-5.287913278680992,2371.797050896243
