problem,alpha_pairing_vs_energy_shifted,points
bosonic_multimode_systems,-0.07232442910898687,22
correlated_fermions_non_hubbard,-0.070565517226723,24
dense_nuclear_proxy,-0.07118669859166367,21
far_from_equilibrium_kinetic_lattices,-0.07113194902687402,24
hubbard_hts_core,-0.07288137208880927,28
multi_correlated_fermion_boson_networks,-0.07104060528410831,24
multi_state_excited_chemistry,-0.06947898617933668,23
multiscale_nonlinear_field_models,-0.06960977291333531,23
qcd_lattice_proxy,-0.07187546453227661,22
quantum_chemistry_proxy,-0.06878993934555458,22
quantum_field_noneq,-0.06922999858457773,21
spin_liquid_exotic,-0.07248218108013717,26
topological_correlated_materials,-0.07133603155889476,25
