problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,7496.722255060609,304.8321384158,1.0001856993855835,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,8500.734409847491,669.215232779,0.9992444453606024,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,6762.579948166862,377.73325578509997,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,9250.675949234379,559.1195246286001,1.0002231672593718,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,9488.94762116352,654.7147304248,1.0001936187575022,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,9415.497787137609,585.0693788905,0.9993584096709989,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,7682.330245147048,809.3259233079,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,8992.014142234135,753.1638008287999,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,7547.665368584308,348.9746179086,1.0009955528564578,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,5288.942879849223,825.8025493226,0.9988746180200675,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,5907.153669624438,635.8236772248999,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,11431.796204192315,539.0807820465,0.9999593390940096,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,11474.667438574936,639.5776551471,1.0,proxy_correlation_long_range;proxy_invariant_energy_drift
