problem,status,ldos_proxy,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,0.01298072004878788,0.014146364653982071,0.10478369380000001,
correlated_fermions_non_hubbard,PASS,0.016580174962847225,0.021519958747206552,0.1591584922,
dense_nuclear_proxy,PASS,0.013323349597222221,0.016031489090510564,0.11303630360000001,
far_from_equilibrium_kinetic_lattices,PASS,0.004696258020208333,0.0015582597669335397,0.0103359173,
hubbard_hts_core,PASS,0.0037537295914285714,0.005520691398190525,0.0481188119,
multi_correlated_fermion_boson_networks,PASS,0.011938610115138889,0.010121740489487795,0.0786243386,
multi_state_excited_chemistry,PASS,0.008317784156666666,0.008673407302011226,0.0650032201,
multiscale_nonlinear_field_models,PASS,0.009948832224275362,0.007959452620105851,0.060814185800000004,
qcd_lattice_proxy,PASS,0.002178819548560606,0.0026855539837351374,0.019286284600000002,
quantum_chemistry_proxy,PASS,0.014268776901439396,0.022364997530686916,0.16513437060000002,
quantum_field_noneq,PASS,0.01717433054833333,0.01831458174991259,0.1256871564,
spin_liquid_exotic,PASS,0.0038920574296153845,0.005743017715538503,0.0439645625,
topological_correlated_materials,PASS,0.013125711864333334,0.013903703119966766,0.10648828169999999,
