problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,314.97584967343874,1.2855752009207182,40,
correlated_fermions_non_hubbard,PASS,689.7599868304686,1.3350928152265167,40,
dense_nuclear_proxy,PASS,391.81849120160507,1.220961477289114,40,
far_from_equilibrium_kinetic_lattices,PASS,575.5730277607702,1.361279510928479,40,
hubbard_hts_core,PASS,671.7592099349548,1.439838100187891,40,
multi_correlated_fermion_boson_networks,PASS,602.6649042254194,1.3453991780859451,40,
multi_state_excited_chemistry,PASS,835.3705775254306,1.309472148521194,40,
multiscale_nonlinear_field_models,PASS,777.0725086622095,1.3172476365068866,40,
qcd_lattice_proxy,PASS,360.8766931222985,1.2754035494000786,40,
quantum_chemistry_proxy,PASS,851.7388933521863,1.3241450219428603,40,
quantum_field_noneq,PASS,658.1798133386412,1.2603719183239617,40,
spin_liquid_exotic,PASS,554.8258741984068,1.3681109953877217,40,
topological_correlated_materials,PASS,658.3037989757286,1.3683686517901965,40,
