problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9272727272727272,-137.89111403020567,1026.508351409254,32.03916901870668,
correlated_fermions_non_hubbard,PASS,96,0.825,-128.7966939135729,5205.40716249482,72.14850769416385,
dense_nuclear_proxy,PASS,84,0.9047619047619048,-217.17104910087264,1294.6110021185193,35.98070319099558,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9333333333333333,-335.60670559609997,4199.446785633963,64.80313870202556,
hubbard_hts_core,PASS,112,0.9071428571428571,-226.70723028768217,21113.85738049307,145.30608170511334,
multi_correlated_fermion_boson_networks,PASS,96,0.975,-339.352532209975,5426.013654043055,73.66148012389552,
multi_state_excited_chemistry,PASS,92,0.9391304347826087,-231.82976480960002,5174.380741318141,71.93316857554754,
multiscale_nonlinear_field_models,PASS,92,0.8869565217391304,-515.3665336724815,11832.341384771384,108.77656634023425,
qcd_lattice_proxy,PASS,88,0.8636363636363636,-274.6059447342727,7856.760528569352,88.63836939254553,
quantum_chemistry_proxy,PASS,88,0.9090909090909091,-243.08658635107275,5634.839769255726,75.06556979904786,
quantum_field_noneq,PASS,84,0.9428571428571428,-282.78648428904046,4719.408013145987,68.69794766327439,
spin_liquid_exotic,PASS,104,0.9076923076923077,-322.5156205104856,12303.393484781069,110.92066301993091,
topological_correlated_materials,PASS,100,0.944,-317.245532956711,4479.032639000537,66.92557537295093,
