problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,23076.374512046998,27234.060461934812,0.84733506941798,
correlated_fermions_non_hubbard,PASS,1,28508.74022090352,33563.96168358777,0.8493854357736271,
dense_nuclear_proxy,PASS,1,19863.58902525115,23472.22187237001,0.8462594267069914,
far_from_equilibrium_kinetic_lattices,PASS,1,31019.588288152372,36519.20758840916,0.8494047471609895,
hubbard_hts_core,PASS,1,37114.348310478454,43521.83399485616,0.8527753751109154,
multi_correlated_fermion_boson_networks,PASS,1,31577.256312371133,37178.006326652685,0.8493531373072469,
multi_state_excited_chemistry,PASS,1,24701.65170038669,29114.086760334852,0.8484432949495884,
multiscale_nonlinear_field_models,PASS,1,28925.184301859346,34089.40982176685,0.8485093890768965,
qcd_lattice_proxy,PASS,1,23225.43617870917,27411.00923299077,0.8473032124171475,
quantum_chemistry_proxy,PASS,1,16274.526560678174,19207.970015544845,0.8472798816068194,
quantum_field_noneq,PASS,1,17360.656933640217,20513.569091359404,0.8463011412749605,
spin_liquid_exotic,PASS,1,41520.770054908804,48780.78571932279,0.851170587817363,
topological_correlated_materials,PASS,1,40076.606382504964,47128.78256381677,0.8503637098674786,
