problem,status,ldos_index,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,1.0,0.0,0.0,
correlated_fermions_non_hubbard,PASS,1.0,0.0,0.0,
dense_nuclear_fullscale,PASS,1.0,0.0,0.0,
far_from_equilibrium_kinetic_lattices,PASS,1.0,0.0,0.0,
hubbard_hts_core,PASS,1.0,0.0,0.0,
multi_correlated_fermion_boson_networks,PASS,1.0,0.0,0.0,
multi_state_excited_chemistry,PASS,1.0,0.0,0.0,
multiscale_nonlinear_field_models,PASS,1.0,0.0,0.0,
qcd_lattice_fullscale,PASS,1.0,0.0,0.0,
quantum_chemistry_fullscale,PASS,1.0,0.0,0.0,
quantum_field_noneq,PASS,1.0,0.0,0.0,
spin_liquid_exotic,PASS,1.0,0.0,0.0,
topological_correlated_materials,PASS,1.0,0.0,0.0,
