problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9545454545454546,1.286275884840909,1.5675954044840133e-07,0.0003959287062697037,
correlated_fermions_non_hubbard,PASS,96,0.8416666666666667,2.13268104773125,1.4115246515665739e-06,0.0011880760293712577,
dense_nuclear_fullscale,PASS,84,0.8095238095238095,2.707880881834524,1.040358820726456e-06,0.0010199798138818513,
far_from_equilibrium_kinetic_lattices,PASS,96,0.8833333333333333,1.9837233767291667,3.3133948524504143e-07,0.000575620956224703,
hubbard_hts_core,PASS,112,0.95,1.9843708427035713,1.4435017601166888e-07,0.00037993443646459435,
multi_correlated_fermion_boson_networks,PASS,96,0.925,1.8370628908979167,2.9954058306020693e-07,0.0005473030084516318,
multi_state_excited_chemistry,PASS,92,0.9739130434782609,1.6944020609217392,1.2174648252326342e-08,0.0001103387885212011,
multiscale_nonlinear_field_models,PASS,92,0.991304347826087,2.284649208979348,2.423154631131485e-09,4.922554856100118e-05,
qcd_lattice_fullscale,PASS,88,0.9363636363636364,2.2210717701829545,6.989531760495506e-08,0.00026437722595744714,
quantum_chemistry_fullscale,PASS,88,0.8909090909090909,1.6206800646420454,2.8424061311606786e-13,5.331422072168624e-07,
quantum_field_noneq,PASS,84,1.0,1.7376127168214286,3.629642592664114e-08,0.0001905162090916181,
spin_liquid_exotic,PASS,104,1.0,2.6033806578711536,9.992792849517074e-11,9.99639577523673e-06,
topological_correlated_materials,PASS,100,0.944,1.938925463485,2.842927088279758e-10,1.6860981846499206e-05,
