problem,status,ldos_index,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,0.031098484848484844,0.09363671606778826,0.35,
correlated_fermions_non_hubbard,PASS,0.037793209873541664,0.1057568202501415,0.4666666666,
dense_nuclear_fullscale,PASS,0.03203262786388889,0.09889842718467741,0.3611111111,
far_from_equilibrium_kinetic_lattices,PASS,0.05106621772777778,0.10372483640974095,0.505050505,
hubbard_hts_core,PASS,0.04567857142857142,0.08934143975302199,0.44,
multi_correlated_fermion_boson_networks,PASS,0.021944444444444444,0.06679543120326142,0.33999999999999997,
multi_state_excited_chemistry,PASS,0.025979602789927538,0.08137405694157905,0.3456790124,
multiscale_nonlinear_field_models,PASS,0.03128019323782609,0.07429948843718943,0.39583333330000003,
qcd_lattice_fullscale,PASS,0.041470258134772724,0.10844698602581727,0.4444444445,
quantum_chemistry_fullscale,PASS,0.03582251081628788,0.11548455809221767,0.4642857143,
quantum_field_noneq,PASS,0.10753968253968253,0.1441663512704138,0.625,
spin_liquid_exotic,PASS,0.03860042735230769,0.08076933393170398,0.4666666667,
topological_correlated_materials,PASS,0.027614325068000004,0.07397805805749695,0.3305785124,
