problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0006112140818181848,0.0630891078,1.0907755038818288,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0008031743416666662,0.110553132,1.0865267395919311,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0009844217476190512,0.0781809719,0.9962740089702055,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.001303141916666667,0.0868153737,1.0889766815993829,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.0006968053857142886,0.08728967089999998,1.0726199801634355,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.001028875583333334,0.08725889419999999,1.0907114680225811,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.00044679195652173816,0.1426938864,0.9999268700274182,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.0009193831217391292,0.12116045560000002,0.9984671797487032,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.0011758808909090917,0.0680837638,1.0951419518907384,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.0006922845818181821,0.17620914029999998,1.0837193943792258,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.0023205148714285704,0.14281687359999998,1.0000000000000002,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0002877810769230788,0.07502061640000002,1.0830173729639823,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.0004265501560000029,0.08850431869999999,0.9974990824939259,fullscale_correlation_long_range;fullscale_invariant_energy_drift
