problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8909090909090909,-0.036122997011363636,1.6546866415831103e-05,0.0040677839686776756,
correlated_fermions_non_hubbard,PASS,96,1.0,-0.047828742553125,3.4358805021377e-09,5.861638424653725e-05,
dense_nuclear_fullscale,PASS,84,0.9904761904761905,-0.07041235010357143,1.90597467025829e-08,0.00013805704148134895,
far_from_equilibrium_kinetic_lattices,PASS,96,0.8833333333333333,-0.047702828363541665,3.8029737756177565e-05,0.0061668255817865945,
hubbard_hts_core,PASS,112,0.8785714285714286,-0.039529584948214284,1.831770346648782e-07,0.0004279918628489077,
multi_correlated_fermion_boson_networks,PASS,96,0.8416666666666667,-0.04494130797291667,2.3573334687280368e-05,0.004855237861040421,
multi_state_excited_chemistry,PASS,92,0.991304347826087,-0.04797657801086956,1.406125159900756e-05,0.0037498335428399433,
multiscale_nonlinear_field_models,PASS,92,1.0,-0.05400097313804348,1.1453611990179175e-06,0.0010702154918603626,
qcd_lattice_fullscale,PASS,88,0.9545454545454546,-0.05176678737840909,1.1791889636794727e-09,3.433932095542183e-05,
quantum_chemistry_fullscale,PASS,88,0.990909090909091,-0.06442107684772727,3.6518264231660045e-08,0.00019109752544619737,
quantum_field_noneq,PASS,84,0.9809523809523809,-0.05568402274642857,2.4419088304678564e-06,0.001562660817473791,
spin_liquid_exotic,PASS,104,0.9769230769230769,-0.04283919477692308,1.3228722755344098e-06,0.0011501618475390366,
topological_correlated_materials,PASS,100,1.0,-0.035430743219,3.3047761674412137e-07,0.0005748718263614258,
