test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.2400414129,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.2411544334,PASS,relative_to_dt_0.25=0.0046367852
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.2411544334,PASS,relative_to_dt_0.25=0.0046367852
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.2422674538,PASS,relative_to_dt_0.25=0.0092735703
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000023636,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,hubbard_hts_core,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,qcd_lattice_fullscale,energy_density_drift_max,0.0000023174,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,qcd_lattice_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000036399,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_field_noneq,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,dense_nuclear_fullscale,energy_density_drift_max,0.0000031916,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,dense_nuclear_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_chemistry_fullscale,energy_density_drift_max,0.0000071892,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_chemistry_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000018750,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,spin_liquid_exotic,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000022625,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,topological_correlated_materials,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000032828,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,correlated_fermions_non_hubbard,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000041506,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multi_state_excited_chemistry,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000017045,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,bosonic_multimode_systems,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000028606,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multiscale_nonlinear_field_models,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000021545,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000026091,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,0.9984608348,PASS,stability_if_leq_1
