problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,0.02063230675587197,0.568341996536326,40,
correlated_fermions_non_hubbard,PASS,0.038854652065346586,0.5743202557898768,40,
dense_nuclear_fullscale,PASS,0.03018127857393593,0.6655640669744536,40,
far_from_equilibrium_kinetic_lattices,PASS,0.024391650410475387,0.5828532529612008,40,
hubbard_hts_core,PASS,0.024210632461037607,0.5741073875788307,40,
multi_correlated_fermion_boson_networks,PASS,0.02677019518593695,0.5589747282293319,40,
multi_state_excited_chemistry,PASS,0.05298710524040626,0.5301618805964163,40,
multiscale_nonlinear_field_models,PASS,0.0399626876273302,0.5833821964118572,40,
qcd_lattice_fullscale,PASS,0.02239789167679713,0.6478271696392239,40,
quantum_chemistry_fullscale,PASS,0.06770324279195447,0.5436116018401989,40,
quantum_field_noneq,PASS,0.05894005229377933,0.5369560471634464,40,
spin_liquid_exotic,PASS,0.020882317369491213,0.5777705178748003,40,
topological_correlated_materials,PASS,0.025008590134588688,0.6109267464716388,40,
