problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.911479,0.945201,-0.020097,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.830750,0.845211,-0.568311,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.812289,0.652099,-0.032520,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.530758,0.541973,-0.175021,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.023411,0.691766,-0.349172,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.986641,0.979286,-0.358020,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.964836,0.939057,0.144071,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.855387,0.902946,0.068434,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,-0.423301,0.974389,0.334108,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.098702,-0.726133,-0.173701,autocorrelation_over_step_lag
dense_nuclear_fullscale,1,0.938700,0.987820,-0.354456,autocorrelation_over_step_lag
dense_nuclear_fullscale,2,0.914391,0.900067,0.043811,autocorrelation_over_step_lag
dense_nuclear_fullscale,4,0.632100,0.779003,-0.175376,autocorrelation_over_step_lag
dense_nuclear_fullscale,8,0.959512,0.883212,0.326300,autocorrelation_over_step_lag
dense_nuclear_fullscale,16,0.832941,-0.700150,-0.544722,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.961955,0.963831,-0.034760,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.896008,0.836296,0.154367,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.703150,0.665633,0.379773,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.533492,0.574924,-0.069216,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.006372,0.642345,-0.372094,autocorrelation_over_step_lag
hubbard_hts_core,1,0.937604,0.951331,0.097890,autocorrelation_over_step_lag
hubbard_hts_core,2,0.746520,0.789009,-0.224658,autocorrelation_over_step_lag
hubbard_hts_core,4,0.445731,0.569267,0.077098,autocorrelation_over_step_lag
hubbard_hts_core,8,0.383163,0.486379,-0.422440,autocorrelation_over_step_lag
hubbard_hts_core,16,0.993147,0.886180,0.253909,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.972187,0.943883,-0.186356,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.881106,0.748544,-0.218312,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.796095,0.570823,-0.284895,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.465801,0.530105,-0.152700,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.002937,0.606366,-0.239698,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.951896,0.870714,-0.453812,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.886092,0.801758,0.271172,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.756371,0.794789,0.366534,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,-0.162715,0.899854,0.465071,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.109431,0.572778,0.283832,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.936565,0.971563,-0.020174,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.883711,0.918983,-0.170671,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.872227,0.894775,-0.030845,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.603191,0.985282,-0.436904,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.037414,0.650990,0.439858,autocorrelation_over_step_lag
qcd_lattice_fullscale,1,0.984200,0.998716,-0.171384,autocorrelation_over_step_lag
qcd_lattice_fullscale,2,0.976326,0.982335,-0.253711,autocorrelation_over_step_lag
qcd_lattice_fullscale,4,0.945933,0.953241,0.310804,autocorrelation_over_step_lag
qcd_lattice_fullscale,8,0.201495,0.960964,0.478385,autocorrelation_over_step_lag
qcd_lattice_fullscale,16,-0.822892,0.886417,0.791334,autocorrelation_over_step_lag
quantum_chemistry_fullscale,1,0.906885,0.943095,-0.200745,autocorrelation_over_step_lag
quantum_chemistry_fullscale,2,0.865332,0.953822,-0.191068,autocorrelation_over_step_lag
quantum_chemistry_fullscale,4,-0.230505,0.970599,-0.187629,autocorrelation_over_step_lag
quantum_chemistry_fullscale,8,0.207980,-0.518880,-0.144367,autocorrelation_over_step_lag
quantum_chemistry_fullscale,16,0.188430,-0.681269,0.173518,autocorrelation_over_step_lag
quantum_field_noneq,1,0.890536,0.859653,-0.303440,autocorrelation_over_step_lag
quantum_field_noneq,2,0.701289,0.706551,0.246498,autocorrelation_over_step_lag
quantum_field_noneq,4,0.636265,0.623726,0.117738,autocorrelation_over_step_lag
quantum_field_noneq,8,0.720129,0.696792,0.113042,autocorrelation_over_step_lag
