problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9636363636363636,1.2863932141295455,4.126037444675331e-08,0.00020312649863263362,
correlated_fermions_non_hubbard,PASS,96,0.9833333333333333,2.1334193402343753,2.0354578094747495e-07,0.0004511604824754435,
dense_nuclear_fullscale,PASS,84,0.9142857142857143,2.7096274140952383,1.3158442688122844e-08,0.00011471025537467364,
far_from_equilibrium_kinetic_lattices,PASS,96,1.0,1.984387658746875,3.242861141230702e-10,1.800794586073243e-05,
hubbard_hts_core,PASS,112,0.9928571428571429,1.9844819448616071,6.41125000084212e-09,8.007028163333835e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9166666666666666,1.8372570001468749,1.2732247366763944e-07,0.00035682274824853786,
multi_state_excited_chemistry,PASS,92,0.8956521739130435,1.6931064817891304,6.685870539982504e-07,0.0008176717275277716,
multiscale_nonlinear_field_models,PASS,92,0.9652173913043478,2.2841135453163046,6.572638692815385e-07,0.000810718119497485,
qcd_lattice_fullscale,PASS,88,0.9545454545454546,2.221316512469318,3.829083572565976e-11,6.187958930508489e-06,
quantum_chemistry_fullscale,PASS,88,1.0,1.620626863471591,5.558891283437194e-08,0.00023577301125101647,
quantum_field_noneq,PASS,84,0.8952380952380953,1.7375536312321427,4.0820488594650866e-07,0.0006389091374730124,
spin_liquid_exotic,PASS,104,0.9846153846153847,2.6032120337173077,2.0784553416218752e-08,0.00014416848967863523,
topological_correlated_materials,PASS,100,0.96,1.938658702958,4.17382836907331e-08,0.00020429949508193383,
