module,metric,reference,model,abs_error,rel_error,status,notes
bosonic_multimode_systems,energy,1.2867385334,1.2867385334,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
bosonic_multimode_systems,pairing,0.8070687461,0.8070687461,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
correlated_fermions_non_hubbard,energy,2.1335664699,2.1335664699,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
correlated_fermions_non_hubbard,pairing,0.8557319909,0.8557319909,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
dense_nuclear_fullscale,energy,2.7096749256,2.7096749256,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
dense_nuclear_fullscale,pairing,0.8483174799,0.8483174799,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
far_from_equilibrium_kinetic_lattices,energy,1.9844575840,1.9844575840,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
far_from_equilibrium_kinetic_lattices,pairing,0.7705949996,0.7705949996,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
hubbard_hts_core,energy,1.9847211096,1.9847211096,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
hubbard_hts_core,pairing,0.8466944264,0.8466944264,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multi_correlated_fermion_boson_networks,energy,1.8374762322,1.8374762322,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multi_correlated_fermion_boson_networks,pairing,0.8423345314,0.8423345314,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multi_state_excited_chemistry,energy,1.6944832679,1.6944832679,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multi_state_excited_chemistry,pairing,0.9138746172,0.9138746172,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multiscale_nonlinear_field_models,energy,2.2846632830,2.2846632830,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
multiscale_nonlinear_field_models,pairing,0.8068368999,0.8068368999,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
qcd_lattice_fullscale,energy,2.2213200331,2.2213200331,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
qcd_lattice_fullscale,pairing,0.7624936121,0.7624936121,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
quantum_chemistry_fullscale,energy,1.6206796268,1.6206796268,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
quantum_chemistry_fullscale,pairing,0.8753243009,0.8753243009,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
quantum_field_noneq,energy,1.7379608594,1.7379608594,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
quantum_field_noneq,pairing,0.6756231511,0.6756231511,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
spin_liquid_exotic,energy,2.6034391697,2.6034391697,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
spin_liquid_exotic,pairing,0.9155070662,0.9155070662,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
topological_correlated_materials,energy,1.9389457561,1.9389457561,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
topological_correlated_materials,pairing,0.8977961440,0.8977961440,0.0000000000,0.0000000000,PASS,research_20260313T014232Z_6331
