problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.2065214194328788,0.21910713368989448,0.9425590849322626,
correlated_fermions_non_hubbard,PASS,1,0.2177638553625472,0.22981571844821483,0.9475585779465112,
dense_nuclear_fullscale,PASS,1,0.21697206472646274,0.23070581136376875,0.9404707382266498,
far_from_equilibrium_kinetic_lattices,PASS,1,0.1973983721753345,0.20859588337051546,0.9463195964644591,
hubbard_hts_core,PASS,1,0.2162604242682332,0.2271288964487439,0.9521484392763545,
multi_correlated_fermion_boson_networks,PASS,1,0.21498821069365356,0.22709484211412326,0.9466890955877076,
multi_state_excited_chemistry,PASS,1,0.23274171778871822,0.24612831762726609,0.9456112975231833,
multiscale_nonlinear_field_models,PASS,1,0.2053935856048336,0.21713388188681348,0.9459306111972854,
qcd_lattice_fullscale,PASS,1,0.19424207155954248,0.20580147813765237,0.943832247062972,
quantum_chemistry_fullscale,PASS,1,0.22315215548084513,0.2367032943653362,0.9427505268955966,
quantum_field_noneq,PASS,1,0.17551849978839038,0.18750856829980952,0.9360558900313877,
spin_liquid_exotic,PASS,1,0.2330150869128895,0.2451664857136554,0.9504361341828785,
topological_correlated_materials,PASS,1,0.22823896456699225,0.24039851237935472,0.9494192052520884,
