problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.637;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
correlated_fermions_non_hubbard,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.786;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
dense_nuclear_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.918;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
far_from_equilibrium_kinetic_lattices,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.819;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
hubbard_hts_core,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.781;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_correlated_fermion_boson_networks,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.850;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_state_excited_chemistry,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.713;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multiscale_nonlinear_field_models,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.789;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
qcd_lattice_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.886;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_chemistry_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.929;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_field_noneq,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.817;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
spin_liquid_exotic,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.629;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
topological_correlated_materials,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.664;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
