problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,0.020845408363315315,0.5549732233087464,40,
correlated_fermions_non_hubbard,PASS,0.03927860175890661,0.5565931243941353,40,
dense_nuclear_fullscale,PASS,0.030760592335371126,0.6360673118966814,40,
far_from_equilibrium_kinetic_lattices,PASS,0.02474445909477475,0.5631959142462789,40,
hubbard_hts_core,PASS,0.024520754088170865,0.5529646133441547,40,
multi_correlated_fermion_boson_networks,PASS,0.027096377062236887,0.5407879261906077,40,
multi_state_excited_chemistry,PASS,0.05330900803720439,0.524027167856389,40,
multiscale_nonlinear_field_models,PASS,0.04053292898958279,0.5646727927670202,40,
qcd_lattice_fullscale,PASS,0.02281018375733308,0.6165916558277772,40,
quantum_chemistry_fullscale,PASS,0.06830380860258306,0.5396630911381186,40,
quantum_field_noneq,PASS,0.059386355051346956,0.5236820335868329,40,
spin_liquid_exotic,PASS,0.021095868741605697,0.5599938981903362,40,
topological_correlated_materials,PASS,0.025469951203948692,0.5864460552384166,40,
