test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00255288737505,PASS
convergence,conv_700_steps,pairing,0.8518909375,PASS
convergence,conv_1400_steps,pairing,0.8491294374,PASS
convergence,conv_2800_steps,pairing,0.8466057062,PASS
convergence,conv_4200_steps,pairing,0.8466818469,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000005671,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9019642981,OBSERVED
sensitivity,sens_T_95,pairing,0.8492256120,OBSERVED
sensitivity,sens_T_130,pairing,0.7998604168,OBSERVED
sensitivity,sens_T_180,pairing,0.7347541153,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1.4918944738,OBSERVED
sensitivity,sens_U_8,energy,1.9846757272,OBSERVED
sensitivity,sens_U_10,energy,2.4773544541,OBSERVED
sensitivity,sens_U_12,energy,2.9699461374,OBSERVED
physics,energy_vs_U,avg_dAbsE_dU_positive,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.8499481313,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-0.0000143725,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0010818617,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1.9846233643,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1.9845948407,OBSERVED
dt_sweep,dt_0.001,pairing,0.8496663867,OBSERVED
dt_sweep,dt_0.005,pairing,0.8473648951,OBSERVED
dt_sweep,dt_0.010,pairing,0.8502467998,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,5.3544682043,FAIL
benchmark,qmc_dmrg_rmse,rmse,1284423.9315536623,FAIL
benchmark,qmc_dmrg_mae,mae,810133.3232714880,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,6.666667,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650008.1928600050,FAIL
benchmark,external_modules_rmse,rmse,30625.1038188286,FAIL
benchmark,external_modules_mae,mae,20344.1671267064,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8176004789,OBSERVED
cluster_scale,cluster_8x8,energy,1.9756032308,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8484640846,OBSERVED
cluster_scale,cluster_10x10,energy,1.9845840256,OBSERVED
cluster_scale,cluster_12x12,pairing,0.8745707837,OBSERVED
cluster_scale,cluster_12x12,energy,1.9892799758,OBSERVED
cluster_scale,cluster_14x14,pairing,0.8890595996,OBSERVED
cluster_scale,cluster_14x14,energy,1.9921713638,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9050627489,OBSERVED
cluster_scale,cluster_16x16,energy,1.9939641395,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9148519623,OBSERVED
cluster_scale,cluster_18x18,energy,1.9952471899,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9360740110,OBSERVED
cluster_scale,cluster_24x24,energy,1.9973334974,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9415013568,OBSERVED
cluster_scale,cluster_26x26,energy,1.9977202204,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9455582232,OBSERVED
cluster_scale,cluster_28x28,energy,1.9980355228,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9534412650,OBSERVED
cluster_scale,cluster_32x32,energy,1.9984897868,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9584220247,OBSERVED
cluster_scale,cluster_36x36,energy,1.9988122095,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9781926137,OBSERVED
cluster_scale,cluster_64x64,energy,1.9996179604,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9787498166,OBSERVED
cluster_scale,cluster_66x66,energy,1.9996406938,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9795289692,OBSERVED
cluster_scale,cluster_68x68,energy,1.9996611348,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9891260597,OBSERVED
cluster_scale,cluster_128x128,energy,1.9999005370,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9944833561,OBSERVED
cluster_scale,cluster_255x255,energy,1.9999731292,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nonincreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,25140728,PASS
