module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9337060867,0.0537060867,0.0610296439,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9028582679,0.0928582679,0.1146398370,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.8716773787,0.1216773787,0.1622365049,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8469711425,0.1469711425,0.2099587749,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8277960200,0.1777960200,0.2735323384,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.7934844870,0.1834844870,0.3007942411,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.7593616482,0.1993616482,0.3560029433,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.7338933165,0.2138933165,0.4113333010,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,0.9989112732,652799.0010887268,0.9999984698,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1.4917689646,1013873.5082310353,0.9999985286,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1.9847330001,1374938.0152669998,0.9999985565,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,2.4771860485,1736000.5228139516,0.9999985731,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,2.9701961593,2097065.0298038407,0.9999985836,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,3.4626091028,2458126.5373908971,0.9999985914,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,3.9552714780,2819196.0447285222,0.9999985970,14000.0000000000,0
