test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,27.1975967916,OBSERVED,"alpha=-3.29961882;ci95=[-30.19379227,-2.99619547]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4248695842
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-0.405985414,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,48.416471397,OBSERVED,"alpha=-5.94199519;ci95=[-53.76757870,-5.35110730]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.2626008565
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-0.5017994481,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,26.7657130441,OBSERVED,"alpha=-3.26913915;ci95=[-29.74689682,-2.98118377]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4119362659
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-0.6543004378,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,8.7656744399,OBSERVED,"alpha=-3.86018490;ci95=[-12.24997566,-3.48430122]"
