problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0006112140818181848,0.008731392200000077,1.0970698727747148,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0008031743416666662,0.016132435700000336,1.090893641514563,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0009844217476190512,0.013652797999999855,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.001303141916666667,0.010372306799999897,1.0884605096191777,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.0006968053857142886,0.010123582599999903,1.076876814036472,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.001028875583333334,0.011185086999999871,1.0894955837991491,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.00044679195652173816,0.021798069199999937,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.0009193831217391292,0.016823691199999935,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.0011758808909090917,0.009739971599999286,1.099800240690772,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.0006922845818181821,0.02789306009999981,1.099910573454816,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.0023205148714285704,0.024593584000000224,0.9999857849103855,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0002877810769230788,0.008729189199999876,1.0831602072885753,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.0004265501560000029,0.010711023799999886,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
