problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9337060867,0.8800000000,0.0537060867,0.0700000000,PASS
hubbard_hts_core,qmc_dmrg_reference,0.9028582679,0.8100000000,0.0928582679,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8716773787,0.7500000000,0.1216773787,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8469711425,0.7000000000,0.1469711425,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8277960200,0.6500000000,0.1777960200,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7934844870,0.6100000000,0.1834844870,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7593616482,0.5600000000,0.1993616482,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7338933165,0.5200000000,0.2138933165,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9989112732,652800.0000000000,652799.0010887268,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.4917689646,1013875.0000000000,1013873.5082310353,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.9847330001,1374940.0000000000,1374938.0152669998,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.4771860485,1736003.0000000000,1736000.5228139516,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.9701961593,2097068.0000000000,2097065.0298038407,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.4626091028,2458130.0000000000,2458126.5373908971,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.9552714780,2819200.0000000000,2819196.0447285222,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
