problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.898855,0.939002,-0.020097,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.808742,0.806973,-0.568311,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.755860,0.625575,-0.032520,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.553010,0.523507,-0.175021,autocorrelation_over_step_lag
bosonic_multimode_systems,16,-0.571445,0.680775,-0.349172,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.988619,0.977435,-0.358020,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.958491,0.932022,0.144071,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.756410,0.940699,0.068434,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.180370,0.889772,0.334108,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.141941,-0.700308,-0.173701,autocorrelation_over_step_lag
dense_nuclear_fullscale,1,0.976132,0.982808,-0.354456,autocorrelation_over_step_lag
dense_nuclear_fullscale,2,0.922308,0.902381,0.043811,autocorrelation_over_step_lag
dense_nuclear_fullscale,4,0.707464,0.843307,-0.175376,autocorrelation_over_step_lag
dense_nuclear_fullscale,8,0.791879,0.872741,0.326300,autocorrelation_over_step_lag
dense_nuclear_fullscale,16,-0.876219,0.907731,-0.544722,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.955336,0.946660,-0.034760,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.814857,0.777357,0.154367,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.682244,0.613562,0.379773,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.563970,0.531330,-0.069216,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.279366,0.582170,-0.372094,autocorrelation_over_step_lag
hubbard_hts_core,1,0.924289,0.925477,0.097890,autocorrelation_over_step_lag
hubbard_hts_core,2,0.673375,0.727025,-0.224658,autocorrelation_over_step_lag
hubbard_hts_core,4,0.460881,0.482405,0.077098,autocorrelation_over_step_lag
hubbard_hts_core,8,0.363821,0.467484,-0.422440,autocorrelation_over_step_lag
hubbard_hts_core,16,0.950443,0.907698,0.253909,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.951098,0.907762,-0.186356,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.774140,0.654536,-0.218312,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.680456,0.555895,-0.284895,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.642013,0.535969,-0.152700,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.563329,0.574123,-0.239698,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.946218,0.880549,-0.453812,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.841856,0.808808,0.271172,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.737241,0.875179,0.366534,autocorrelation_over_step_lag
