module,metric,reference,model,abs_error,rel_error,status,notes
bosonic_multimode_systems,energy,-0.0300000000,1.2867135532,1.3167135532,43.8904517719,FAIL,research_20260312T202816Z_1682
bosonic_multimode_systems,pairing,0.1910897803,0.8078602474,0.6167704671,3.2276475808,FAIL,research_20260312T202816Z_1682
correlated_fermions_non_hubbard,energy,0.0800000000,2.1335663734,2.0535663734,25.6695796672,FAIL,research_20260312T202816Z_1682
correlated_fermions_non_hubbard,pairing,0.2815015687,0.8556732854,0.5741717167,2.0396750162,FAIL,research_20260312T202816Z_1682
dense_nuclear_fullscale,energy,-0.0000000000,2.7096928754,2.7096928754,2709692875400.0000000000,FAIL,research_20260312T202816Z_1682
dense_nuclear_fullscale,pairing,0.3043995762,0.8491039464,0.5447043702,1.7894386615,FAIL,research_20260312T202816Z_1682
far_from_equilibrium_kinetic_lattices,energy,0.1515151515,1.9844793121,1.8329641606,12.0975634611,FAIL,research_20260312T202816Z_1682
far_from_equilibrium_kinetic_lattices,pairing,0.1035907984,0.7680019469,0.6644111485,6.4138046888,FAIL,research_20260312T202816Z_1682
hubbard_hts_core,energy,0.1600000000,1.9847213026,1.8247213026,11.4045081412,FAIL,research_20260312T202816Z_1682
hubbard_hts_core,pairing,0.2407834265,0.8465964823,0.6058130558,2.5160081182,FAIL,research_20260312T202816Z_1682
multi_correlated_fermion_boson_networks,energy,0.2520000000,1.8375074257,1.5855074257,6.2916961337,FAIL,research_20260312T202816Z_1682
multi_correlated_fermion_boson_networks,pairing,0.2239866950,0.8398684510,0.6158817560,2.7496354460,FAIL,research_20260312T202816Z_1682
multi_state_excited_chemistry,energy,0.2407407407,1.6944948772,1.4537541365,6.0386710295,FAIL,research_20260312T202816Z_1682
multi_state_excited_chemistry,pairing,0.4990862130,0.9140348305,0.4149486175,0.8314167106,FAIL,research_20260312T202816Z_1682
multiscale_nonlinear_field_models,energy,-0.0000000000,2.2846628890,2.2846628890,2284662889000.0000000000,FAIL,research_20260312T202816Z_1682
multiscale_nonlinear_field_models,pairing,0.1510284423,0.8065311939,0.6555027516,4.3402602954,FAIL,research_20260312T202816Z_1682
qcd_lattice_fullscale,energy,-0.0604938272,2.2213194370,2.2818132642,37.7197702605,FAIL,research_20260312T202816Z_1682
qcd_lattice_fullscale,pairing,0.1198189490,0.7619335680,0.6421146190,5.3590406555,FAIL,research_20260312T202816Z_1682
quantum_chemistry_fullscale,energy,0.2285714286,1.6206795408,1.3921081122,6.0904729901,FAIL,research_20260312T202816Z_1682
quantum_chemistry_fullscale,pairing,0.4143216295,0.8758070719,0.4614854424,1.1138338178,FAIL,research_20260312T202816Z_1682
quantum_field_noneq,energy,0.0812500000,1.7379608696,1.6567108696,20.3902876256,FAIL,research_20260312T202816Z_1682
quantum_field_noneq,pairing,0.0658457361,0.6753830197,0.6095372836,9.2570501857,FAIL,research_20260312T202816Z_1682
spin_liquid_exotic,energy,-0.0000000000,2.6034403098,2.6034403098,2603440309800.0000000000,FAIL,research_20260312T202816Z_1682
spin_liquid_exotic,pairing,0.4479407290,0.9155257464,0.4675850174,1.0438546601,FAIL,research_20260312T202816Z_1682
topological_correlated_materials,energy,0.0818181818,1.9389658062,1.8571476244,22.6984709697,FAIL,research_20260312T202816Z_1682
topological_correlated_materials,pairing,0.3507768488,0.8966761212,0.5458992724,1.5562579864,FAIL,research_20260312T202816Z_1682
