problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.2866128752,2.079441098656034e-09,4.560088923097919e-05,
correlated_fermions_non_hubbard,PASS,96,0.9833333333333333,2.1333716766239585,1.724404027153201e-07,0.00041525944024828636,
dense_nuclear_fullscale,PASS,84,0.8857142857142857,2.7087670906571426,1.4469809567944458e-06,0.0012029052152162472,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9583333333333334,1.9843379943218749,6.798460883099699e-09,8.245277971723997e-05,
hubbard_hts_core,PASS,112,1.0,1.9845216532053571,3.2800869191174694e-10,1.8111010239954782e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.975,1.8373663244052085,5.041610453062214e-09,7.100429883508614e-05,
multi_state_excited_chemistry,PASS,92,1.0,1.6944544852054348,4.635567783747019e-10,2.153036874683529e-05,
multiscale_nonlinear_field_models,PASS,92,0.9043478260869565,2.283985330733696,8.237137671302432e-07,0.0009075867821482655,
qcd_lattice_fullscale,PASS,88,0.9,2.221319601625,2.2115796685604922e-13,4.7027435275172003e-07,
quantum_chemistry_fullscale,PASS,88,0.9454545454545454,1.6204252382579547,4.1129280763183204e-07,0.0006413211423552416,
quantum_field_noneq,PASS,84,0.8380952380952381,1.7362606676261905,4.494195845121338e-07,0.0006703876374994797,
spin_liquid_exotic,PASS,104,0.9769230769230769,2.603320142366346,8.427799016262607e-09,9.180304470039438e-05,
topological_correlated_materials,PASS,100,0.936,1.938608722395,2.224506220154734e-07,0.0004716467131396904,
